video_name,true_label,lstm_prob_negative,lstm_prob_neutral,lstm_prob_positive
d_0dt3VdYCo_4-8-rgb_front,Neutral,0.35404298,0.31376368,0.33219337
d_0dt3VdYCo_5-8-rgb_front,Positive,0.26975536,0.3363076,0.39393708
d_0dt3VdYCo_6-8-rgb_front,Negative,0.33054787,0.33714122,0.33231094
d_0dt3VdYCo_7-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_0dt3VdYCo_8-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_0dt3VdYCo_9-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_V_K6ziiNA_0-8-rgb_front,Positive,0.27567488,0.3391619,0.38516325
d_V_K6ziiNA_1-8-rgb_front,Neutral,0.33054966,0.33714116,0.33230916
d_V_K6ziiNA_10-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_V_K6ziiNA_11-8-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
d_V_K6ziiNA_12-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
d_V_K6ziiNA_13-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_V_K6ziiNA_14-8-rgb_front,Positive,0.27127212,0.34000096,0.3887268
d_V_K6ziiNA_15-8-rgb_front,Neutral,0.38402432,0.31601232,0.29996333
d_V_K6ziiNA_16-8-rgb_front,Positive,0.30064806,0.31882232,0.3805297
d_V_K6ziiNA_17-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_V_K6ziiNA_18-8-rgb_front,Positive,0.33054775,0.33714125,0.33231097
d_V_K6ziiNA_2-8-rgb_front,Neutral,0.25799128,0.3582514,0.38375732
d_V_K6ziiNA_3-8-rgb_front,Neutral,0.3709877,0.32635468,0.30265763
d_V_K6ziiNA_4-8-rgb_front,Positive,0.27813736,0.3355741,0.38628846
d_V_K6ziiNA_5-8-rgb_front,Neutral,0.29126891,0.32779625,0.3809348
d_V_K6ziiNA_6-8-rgb_front,Positive,0.280203,0.2838201,0.4359769
d_V_K6ziiNA_7-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
d_V_K6ziiNA_8-8-rgb_front,Neutral,0.3372577,0.30037388,0.3623684
d_V_K6ziiNA_9-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eLv9Uhs89IQ_0_1-8-rgb_front,Positive,0.3168693,0.29213268,0.39099813
eLv9Uhs89IQ_10-8-rgb_front,Neutral,0.357879,0.3185127,0.32360828
eLv9Uhs89IQ_11-8-rgb_front,Positive,0.3006158,0.31616426,0.3832199
eLv9Uhs89IQ_12-8-rgb_front,Neutral,0.37502503,0.32529432,0.29968068
eLv9Uhs89IQ_13-8-rgb_front,Positive,0.24879129,0.3430667,0.40814206
eLv9Uhs89IQ_14-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
eLv9Uhs89IQ_15-8-rgb_front,Negative,0.2897684,0.3186958,0.3915358
eLv9Uhs89IQ_16-8-rgb_front,Positive,0.33054772,0.33714128,0.33231103
eLv9Uhs89IQ_2-8-rgb_front,Negative,0.26635927,0.34925535,0.3843854
eLv9Uhs89IQ_3-8-rgb_front,Neutral,0.2310001,0.3495529,0.41944706
eLv9Uhs89IQ_4-8-rgb_front,Neutral,0.25566357,0.34366515,0.4006712
eLv9Uhs89IQ_5-8-rgb_front,Neutral,0.33090052,0.33766493,0.33143458
eLv9Uhs89IQ_6-8-rgb_front,Positive,0.3995625,0.30533347,0.295104
eLv9Uhs89IQ_7-8-rgb_front,Positive,0.35464698,0.31904882,0.32630426
eLv9Uhs89IQ_8-8-rgb_front,Neutral,0.2583996,0.35425466,0.3873457
eLv9Uhs89IQ_9-8-rgb_front,Neutral,0.3298191,0.33810312,0.33207777
eRiOhdeskNE_0-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eRiOhdeskNE_1-8-rgb_front,Positive,0.3007733,0.29450035,0.4047263
eRiOhdeskNE_10-8-rgb_front,Neutral,0.30044046,0.31056845,0.38899106
eRiOhdeskNE_11-8-rgb_front,Positive,0.26805735,0.3037738,0.42816886
eRiOhdeskNE_12-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eRiOhdeskNE_13-8-rgb_front,Neutral,0.3373766,0.301604,0.36101934
eRiOhdeskNE_14-8-rgb_front,Neutral,0.32631645,0.33802995,0.33565363
eRiOhdeskNE_15-8-rgb_front,Neutral,0.29478407,0.28642818,0.41878778
eRiOhdeskNE_16-8-rgb_front,Positive,0.41653636,0.3021191,0.28134453
eRiOhdeskNE_17-8-rgb_front,Positive,0.31622335,0.2989796,0.38479713
eRiOhdeskNE_18-8-rgb_front,Positive,0.32728818,0.29015073,0.38256115
eRiOhdeskNE_2-8-rgb_front,Neutral,0.25968778,0.28448668,0.4558255
eRiOhdeskNE_3-8-rgb_front,Neutral,0.45695758,0.27365413,0.2693883
eRiOhdeskNE_4-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eRiOhdeskNE_5-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eRiOhdeskNE_6-8-rgb_front,Neutral,0.29771155,0.32433555,0.37795293
eRiOhdeskNE_7-8-rgb_front,Positive,0.30268726,0.295939,0.4013738
eRiOhdeskNE_8-8-rgb_front,Neutral,0.25966728,0.33271074,0.40762195
eRiOhdeskNE_9-8-rgb_front,Neutral,0.31570596,0.29086578,0.3934283
eY32ru3Nstc_0-8-rgb_front,Positive,0.27911842,0.33157936,0.38930222
eY32ru3Nstc_1-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eY32ru3Nstc_10-8-rgb_front,Neutral,0.33998775,0.30810082,0.3519114
eY32ru3Nstc_11-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
eY32ru3Nstc_12-8-rgb_front,Neutral,0.31634012,0.31795704,0.36570284
eY32ru3Nstc_13-8-rgb_front,Neutral,0.2757868,0.30067933,0.42353395
eY32ru3Nstc_14-8-rgb_front,Positive,0.33054805,0.33714107,0.3323108
eY32ru3Nstc_15-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eY32ru3Nstc_16-8-rgb_front,Neutral,0.38012552,0.26889175,0.3509827
eY32ru3Nstc_17-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
eY32ru3Nstc_18-8-rgb_front,Neutral,0.33056113,0.33713517,0.3323037
eY32ru3Nstc_19-8-rgb_front,Neutral,0.3417813,0.29185995,0.36635876
eY32ru3Nstc_2-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
eY32ru3Nstc_3-8-rgb_front,Positive,0.43077442,0.26671013,0.30251542
eY32ru3Nstc_4-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
eY32ru3Nstc_5-8-rgb_front,Neutral,0.3299267,0.33768395,0.33238938
eY32ru3Nstc_6-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
eY32ru3Nstc_7-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
eY32ru3Nstc_8-8-rgb_front,Neutral,0.33055043,0.3371419,0.33230767
eY32ru3Nstc_9-8-rgb_front,Neutral,0.3305487,0.33714065,0.33231065
eahjYz2685g_0-8-rgb_front,Positive,0.3452032,0.26968324,0.38511354
eahjYz2685g_1-8-rgb_front,Negative,0.30748037,0.31434453,0.37817505
eahjYz2685g_10-8-rgb_front,Negative,0.33055267,0.3371389,0.33230853
eahjYz2685g_11-8-rgb_front,Negative,0.33054763,0.33714128,0.33231106
eahjYz2685g_12-8-rgb_front,Negative,0.32870358,0.2966314,0.374665
eahjYz2685g_13-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eahjYz2685g_14-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eahjYz2685g_15-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eahjYz2685g_16-8-rgb_front,Neutral,0.29796153,0.33804983,0.36398864
eahjYz2685g_2-8-rgb_front,Negative,0.32742947,0.32415703,0.3484135
eahjYz2685g_3-8-rgb_front,Neutral,0.36938828,0.3176488,0.3129629
eahjYz2685g_4-8-rgb_front,Neutral,0.37822512,0.31670186,0.305073
eahjYz2685g_5-8-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
eahjYz2685g_6-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
eahjYz2685g_7-8-rgb_front,Neutral,0.29684255,0.32144699,0.3817105
eahjYz2685g_8-8-rgb_front,Neutral,0.42240745,0.28936273,0.28822982
eahjYz2685g_9-8-rgb_front,Neutral,0.35255677,0.31411797,0.3333252
f-mvu_dZvjg_1-8-rgb_front,Positive,0.24245432,0.33618978,0.42135587
f-mvu_dZvjg_10-8-rgb_front,Neutral,0.36457187,0.3055993,0.32982883
f-mvu_dZvjg_2-8-rgb_front,Neutral,0.3717879,0.3092485,0.31896362
f-mvu_dZvjg_3-8-rgb_front,Positive,0.25780272,0.34567344,0.3965238
f-mvu_dZvjg_4-8-rgb_front,Neutral,0.27871126,0.37826353,0.34302527
f-mvu_dZvjg_5-8-rgb_front,Positive,0.3305477,0.33714128,0.33231103
f-mvu_dZvjg_6-8-rgb_front,Positive,0.3584483,0.30674747,0.33480418
f-mvu_dZvjg_7-8-rgb_front,Neutral,0.25231472,0.3329486,0.41473675
f-mvu_dZvjg_8-8-rgb_front,Neutral,0.37847638,0.28645062,0.335073
f-mvu_dZvjg_9-8-rgb_front,Positive,0.2708551,0.32964048,0.3995044
f5EGPzGSCJs_0-8-rgb_front,Neutral,0.33055943,0.33714578,0.3322947
f5EGPzGSCJs_1-8-rgb_front,Neutral,0.33129427,0.33821535,0.33049035
f5EGPzGSCJs_10-8-rgb_front,Neutral,0.2376415,0.3486872,0.41367126
f5EGPzGSCJs_11-8-rgb_front,Neutral,0.30805388,0.29201525,0.3999308
f5EGPzGSCJs_12-8-rgb_front,Neutral,0.35180125,0.32234505,0.32585365
f5EGPzGSCJs_13-8-rgb_front,Neutral,0.33218083,0.3138743,0.35394487
f5EGPzGSCJs_2-8-rgb_front,Positive,0.32673416,0.3498883,0.32337764
f5EGPzGSCJs_3-8-rgb_front,Neutral,0.33055463,0.337148,0.3322973
f5EGPzGSCJs_4-8-rgb_front,Negative,0.2449413,0.3328361,0.42222264
f5EGPzGSCJs_5-8-rgb_front,Negative,0.37434477,0.31859055,0.30706465
f5EGPzGSCJs_6-8-rgb_front,Positive,0.26836702,0.33209947,0.39953354
f5EGPzGSCJs_7_8_9-8-rgb_front,Positive,0.2739396,0.33696,0.3891004
fE6xxSbjVV8_1-8-rgb_front,Neutral,0.41741487,0.31334987,0.26923528
fE6xxSbjVV8_10-8-rgb_front,Positive,0.33054763,0.33714128,0.33231106
fE6xxSbjVV8_11-8-rgb_front,Positive,0.33053917,0.33715326,0.33230746
fE6xxSbjVV8_2-8-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
fE6xxSbjVV8_3-8-rgb_front,Positive,0.31289712,0.28540483,0.40169805
fE6xxSbjVV8_4-8-rgb_front,Positive,0.31547165,0.23606353,0.4484648
fE6xxSbjVV8_5-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
fE6xxSbjVV8_6-8-rgb_front,Positive,0.41727895,0.27865133,0.30406976
fE6xxSbjVV8_7-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
fE6xxSbjVV8_8-8-rgb_front,Positive,0.3305479,0.33714107,0.332311
fE6xxSbjVV8_9-8-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
fslsm4MqBBE_0-8-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
fslsm4MqBBE_1-8-rgb_front,Neutral,0.4628415,0.23016542,0.30699307
fslsm4MqBBE_2-8-rgb_front,Positive,0.29583198,0.26196006,0.44220796
fslsm4MqBBE_3-8-rgb_front,Neutral,0.32506618,0.27420622,0.4007275
fslsm4MqBBE_4-8-rgb_front,Neutral,0.40888986,0.28413403,0.3069761
fslsm4MqBBE_5-8-rgb_front,Positive,0.32501748,0.2610426,0.41393995
fux-zUwYX2Q_1-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
fux-zUwYX2Q_10-8-rgb_front,Neutral,0.30397016,0.27361858,0.42241126
fux-zUwYX2Q_2-8-rgb_front,Neutral,0.28974327,0.25768942,0.45256734
fux-zUwYX2Q_3-8-rgb_front,Positive,0.33054766,0.33714128,0.33231106
fux-zUwYX2Q_4-8-rgb_front,Neutral,0.3305495,0.33714023,0.33231032
fux-zUwYX2Q_5-8-rgb_front,Negative,0.26694047,0.27130812,0.4617514
fux-zUwYX2Q_6-8-rgb_front,Negative,0.32695445,0.2610662,0.4119793
fux-zUwYX2Q_7-8-rgb_front,Negative,0.23861355,0.32119727,0.44018918
fux-zUwYX2Q_8-8-rgb_front,Neutral,0.35381815,0.24502906,0.40115276
fux-zUwYX2Q_9-8-rgb_front,Neutral,0.33054763,0.33714128,0.33231106
fyI1Ev5m1w4_0_1-8-rgb_front,Positive,0.35002318,0.3350024,0.31497446
fyI1Ev5m1w4_10-8-rgb_front,Neutral,0.330247,0.33778203,0.33197096
fyI1Ev5m1w4_11-8-rgb_front,Neutral,0.34741247,0.26959607,0.3829915
fyI1Ev5m1w4_12-8-rgb_front,Neutral,0.33054766,0.33714128,0.33231106
fyI1Ev5m1w4_13-8-rgb_front,Positive,0.37685063,0.3181412,0.30500814
fyI1Ev5m1w4_2-8-rgb_front,Neutral,0.28875634,0.2868421,0.42440158
fyI1Ev5m1w4_3-8-rgb_front,Neutral,0.33054823,0.337141,0.33231077
fyI1Ev5m1w4_4-8-rgb_front,Neutral,0.30637172,0.27939612,0.4142321
fyI1Ev5m1w4_5-8-rgb_front,Neutral,0.30605766,0.28125513,0.41268718
fyI1Ev5m1w4_6-8-rgb_front,Neutral,0.38328767,0.3216001,0.2951122
fyI1Ev5m1w4_7-8-rgb_front,Positive,0.33049926,0.3372336,0.33226708
fyI1Ev5m1w4_8-8-rgb_front,Positive,0.28873375,0.31283048,0.39843586
fyI1Ev5m1w4_9-8-rgb_front,Neutral,0.24623773,0.34756783,0.40619448
