video_name,true_label,roberta_prob_negative,roberta_prob_neutral,roberta_prob_positive
cw5evdziBB4_3-8-rgb_front,POSITIVE,0.045789037,0.55577445,0.39843655
cw5evdziBB4_4-8-rgb_front,POSITIVE,0.008739669,0.0998036,0.8914567
cw5evdziBB4_5-8-rgb_front,NEUTRAL,0.072041035,0.6916226,0.23633637
cw5evdziBB4_6-8-rgb_front,NEUTRAL,0.016150294,0.4400497,0.5438
cw5evdziBB4_7-8-rgb_front,NEUTRAL,0.17448471,0.47811624,0.34739903
cw5evdziBB4_8-8-rgb_front,POSITIVE,0.0072989017,0.10025011,0.892451
cw5evdziBB4_9-8-rgb_front,NEUTRAL,0.01921271,0.3645668,0.6162205
cwLJfXFf9ks_0-8-rgb_front,NEUTRAL,0.032921374,0.51293707,0.45414156
cwLJfXFf9ks_1-8-rgb_front,NEUTRAL,0.024746487,0.45765674,0.51759684
cwLJfXFf9ks_10-8-rgb_front,NEGATIVE,0.103568286,0.46433493,0.4320968
cwLJfXFf9ks_11-8-rgb_front,NEUTRAL,0.17883931,0.55893815,0.26222256
cwLJfXFf9ks_12-8-rgb_front,NEUTRAL,0.052097306,0.52973956,0.41816312
cwLJfXFf9ks_13-8-rgb_front,NEGATIVE,0.9041588,0.078864984,0.016976234
cwLJfXFf9ks_14-8-rgb_front,NEGATIVE,0.32777867,0.37097332,0.301248
cwLJfXFf9ks_15-8-rgb_front,POSITIVE,0.013297929,0.18541957,0.8012824
cwLJfXFf9ks_16-8-rgb_front,NEUTRAL,0.06024206,0.43741745,0.5023405
cwLJfXFf9ks_17-8-rgb_front,NEUTRAL,0.73281896,0.20364055,0.06354043
cwLJfXFf9ks_18-8-rgb_front,NEGATIVE,0.95737576,0.03707266,0.005551571
cwLJfXFf9ks_19-8-rgb_front,POSITIVE,0.070467435,0.35254794,0.57698464
cwLJfXFf9ks_2-8-rgb_front,NEGATIVE,0.8933197,0.078364596,0.028315702
cwLJfXFf9ks_3-8-rgb_front,NEGATIVE,0.9233459,0.066452,0.010202083
cwLJfXFf9ks_4-8-rgb_front,NEGATIVE,0.9091381,0.07145293,0.019408885
cwLJfXFf9ks_5-8-rgb_front,NEUTRAL,0.015301796,0.25889546,0.72580266
cwLJfXFf9ks_6-8-rgb_front,POSITIVE,0.84880066,0.10377879,0.04742054
cwLJfXFf9ks_7-8-rgb_front,NEUTRAL,0.043747712,0.5687262,0.38752612
cwLJfXFf9ks_8-8-rgb_front,NEUTRAL,0.1190222,0.47320527,0.40777248
cwLJfXFf9ks_9-8-rgb_front,POSITIVE,0.6573023,0.27815902,0.06453859
cxW8HFCWjlQ_1-8-rgb_front,POSITIVE,0.12237454,0.27199334,0.6056321
cxW8HFCWjlQ_10-8-rgb_front,POSITIVE,0.009301046,0.06127792,0.92942095
cxW8HFCWjlQ_11-8-rgb_front,POSITIVE,0.047845673,0.51033586,0.4418185
cxW8HFCWjlQ_2-8-rgb_front,POSITIVE,0.0064720903,0.09040875,0.90311915
cxW8HFCWjlQ_3-8-rgb_front,NEUTRAL,0.11051868,0.42703068,0.4624506
cxW8HFCWjlQ_4-8-rgb_front,POSITIVE,0.025359128,0.112455785,0.86218506
cxW8HFCWjlQ_5-8-rgb_front,POSITIVE,0.44953293,0.30074242,0.24972461
cxW8HFCWjlQ_6-8-rgb_front,POSITIVE,0.02191457,0.15241319,0.82567227
cxW8HFCWjlQ_7-8-rgb_front,POSITIVE,0.013233353,0.103867136,0.88289946
cxW8HFCWjlQ_8-8-rgb_front,POSITIVE,0.004711976,0.05279343,0.9424946
cxW8HFCWjlQ_9-8-rgb_front,NEUTRAL,0.022535685,0.559909,0.4175553
dIIMHOX5AD8_0-8-rgb_front,NEUTRAL,0.015013681,0.3331318,0.65185446
dIIMHOX5AD8_1-8-rgb_front,NEUTRAL,0.07742554,0.4911693,0.4314052
dIIMHOX5AD8_10-8-rgb_front,NEUTRAL,0.038556907,0.7387062,0.22273691
dIIMHOX5AD8_2-8-rgb_front,POSITIVE,0.22874591,0.5790501,0.192204
dIIMHOX5AD8_3-8-rgb_front,POSITIVE,0.056180008,0.3991321,0.54468787
dIIMHOX5AD8_4-8-rgb_front,POSITIVE,0.023474399,0.1390872,0.83743834
dIIMHOX5AD8_5-8-rgb_front,NEGATIVE,0.8469576,0.10748423,0.045558143
dIIMHOX5AD8_6-8-rgb_front,NEUTRAL,0.045612752,0.43830448,0.51608276
dIIMHOX5AD8_7-8-rgb_front,POSITIVE,0.02356357,0.2624277,0.7140088
dIIMHOX5AD8_8-8-rgb_front,POSITIVE,0.7109307,0.19551104,0.09355829
dIIMHOX5AD8_9-8-rgb_front,POSITIVE,0.021949032,0.29812947,0.67992145
dKumOzqVk3M_0-8-rgb_front,NEUTRAL,0.023373723,0.62148243,0.3551439
dKumOzqVk3M_1-8-rgb_front,NEUTRAL,0.010335628,0.404729,0.58493537
dKumOzqVk3M_10-8-rgb_front,NEUTRAL,0.13401228,0.65034634,0.21564136
dKumOzqVk3M_11-8-rgb_front,NEUTRAL,0.71813506,0.19962958,0.082235396
dKumOzqVk3M_12-8-rgb_front,NEUTRAL,0.14679056,0.51878625,0.33442315
dKumOzqVk3M_13-8-rgb_front,NEUTRAL,0.4845982,0.35723472,0.15816708
dKumOzqVk3M_14-8-rgb_front,POSITIVE,0.027375448,0.15515581,0.81746876
dKumOzqVk3M_15-8-rgb_front,NEUTRAL,0.14679056,0.51878625,0.33442315
dKumOzqVk3M_16-8-rgb_front,NEUTRAL,0.016641608,0.18000907,0.8033494
dKumOzqVk3M_2-8-rgb_front,NEUTRAL,0.073390216,0.42041776,0.506192
dKumOzqVk3M_3-8-rgb_front,NEUTRAL,0.025979742,0.37572664,0.5982936
dKumOzqVk3M_4-8-rgb_front,NEUTRAL,0.14679056,0.51878625,0.33442315
dKumOzqVk3M_5-8-rgb_front,NEUTRAL,0.11817724,0.39408165,0.48774114
dKumOzqVk3M_6-8-rgb_front,NEUTRAL,0.26985142,0.36012447,0.37002409
dKumOzqVk3M_7-8-rgb_front,NEUTRAL,0.93848354,0.04803603,0.01348038
dKumOzqVk3M_8-8-rgb_front,NEUTRAL,0.100332774,0.539517,0.36015022
dKumOzqVk3M_9-8-rgb_front,NEUTRAL,0.16377677,0.5150351,0.32118815
dQJyDM9pKR8_0-8-rgb_front,NEUTRAL,0.051912483,0.40800118,0.5400864
dQJyDM9pKR8_1-8-rgb_front,POSITIVE,0.02313018,0.33401635,0.6428535
dQJyDM9pKR8_2-8-rgb_front,NEUTRAL,0.038314074,0.4965451,0.46514082
dQJyDM9pKR8_3-8-rgb_front,POSITIVE,0.01554177,0.086158544,0.8982997
dQJyDM9pKR8_4-8-rgb_front,NEUTRAL,0.14949638,0.27573168,0.5747719
dQJyDM9pKR8_5-8-rgb_front,POSITIVE,0.047494527,0.46423903,0.4882665
dQJyDM9pKR8_6-8-rgb_front,NEUTRAL,0.03468512,0.3301705,0.6351445
dQJyDM9pKR8_7-8-rgb_front,POSITIVE,0.012096018,0.096330404,0.89157355
dWOtJxrH_Ww_0-8-rgb_front,NEGATIVE,0.8772029,0.10011584,0.022681303
dWOtJxrH_Ww_1-8-rgb_front,POSITIVE,0.27684775,0.4228277,0.30032456
dWOtJxrH_Ww_10-8-rgb_front,POSITIVE,0.05336711,0.3525485,0.5940844
dWOtJxrH_Ww_11-8-rgb_front,NEUTRAL,0.9244626,0.06132525,0.014212079
dWOtJxrH_Ww_12-8-rgb_front,NEUTRAL,0.39694843,0.3735565,0.22949511
dWOtJxrH_Ww_13-8-rgb_front,NEUTRAL,0.33141068,0.33822274,0.33036655
dWOtJxrH_Ww_14-8-rgb_front,NEUTRAL,0.052755658,0.5458097,0.4014347
dWOtJxrH_Ww_15-8-rgb_front,NEGATIVE,0.6680934,0.2249797,0.1069269
dWOtJxrH_Ww_2-8-rgb_front,POSITIVE,0.13916829,0.6110313,0.2498004
dWOtJxrH_Ww_3-8-rgb_front,POSITIVE,0.07535033,0.6214396,0.3032101
dWOtJxrH_Ww_4-8-rgb_front,POSITIVE,0.15819977,0.553523,0.2882772
dWOtJxrH_Ww_5-8-rgb_front,NEUTRAL,0.08794405,0.6578422,0.25421372
dWOtJxrH_Ww_6-8-rgb_front,NEUTRAL,0.9072548,0.0728113,0.019933812
dWOtJxrH_Ww_7-8-rgb_front,NEUTRAL,0.041199572,0.49667057,0.46212983
dWOtJxrH_Ww_8-8-rgb_front,NEUTRAL,0.29750752,0.44998568,0.25250685
dWOtJxrH_Ww_9-8-rgb_front,NEUTRAL,0.026021307,0.6498872,0.3240915
d_0dt3VdYCo_0-8-rgb_front,NEUTRAL,0.81402093,0.13503598,0.05094312
d_0dt3VdYCo_1-8-rgb_front,NEUTRAL,0.09703617,0.5061177,0.39684612
d_0dt3VdYCo_10-8-rgb_front,NEGATIVE,0.3073649,0.47636133,0.21627375
d_0dt3VdYCo_11-8-rgb_front,NEUTRAL,0.18342386,0.5492183,0.26735786
d_0dt3VdYCo_12-8-rgb_front,NEUTRAL,0.75370604,0.19085927,0.055434696
d_0dt3VdYCo_13-8-rgb_front,NEGATIVE,0.9203773,0.068283886,0.011338809
d_0dt3VdYCo_14-8-rgb_front,NEUTRAL,0.026044862,0.37644032,0.5975148
d_0dt3VdYCo_15-8-rgb_front,NEUTRAL,0.19205965,0.46594763,0.34199265
d_0dt3VdYCo_16-8-rgb_front,NEGATIVE,0.136975,0.35417047,0.5088545
d_0dt3VdYCo_17-8-rgb_front,NEUTRAL,0.45275527,0.32193905,0.22530562
d_0dt3VdYCo_18-8-rgb_front,NEUTRAL,0.031547908,0.5075065,0.46094558
d_0dt3VdYCo_19-8-rgb_front,POSITIVE,0.008199776,0.13262191,0.8591783
d_0dt3VdYCo_2-8-rgb_front,POSITIVE,0.020591486,0.44163954,0.53776896
d_0dt3VdYCo_3-8-rgb_front,POSITIVE,0.013019871,0.10976196,0.8772181
d_0dt3VdYCo_4-8-rgb_front,NEUTRAL,0.032272853,0.4186901,0.5490371
d_0dt3VdYCo_5-8-rgb_front,POSITIVE,0.029362047,0.20727187,0.76336604
d_0dt3VdYCo_6-8-rgb_front,NEGATIVE,0.8247645,0.13831246,0.036922995
d_0dt3VdYCo_7-8-rgb_front,NEUTRAL,0.12150165,0.6287956,0.24970275
d_0dt3VdYCo_8-8-rgb_front,NEUTRAL,0.029078722,0.5902248,0.38069648
d_0dt3VdYCo_9-8-rgb_front,NEUTRAL,0.46716243,0.32443866,0.20839892
d_V_K6ziiNA_0-8-rgb_front,POSITIVE,0.010765277,0.12858032,0.86065435
d_V_K6ziiNA_1-8-rgb_front,NEUTRAL,0.026867317,0.42445588,0.5486768
d_V_K6ziiNA_10-8-rgb_front,NEUTRAL,0.051255528,0.49564728,0.45309722
d_V_K6ziiNA_11-8-rgb_front,NEUTRAL,0.9100678,0.07607382,0.013858466
d_V_K6ziiNA_12-8-rgb_front,POSITIVE,0.036200915,0.27638608,0.68741304
d_V_K6ziiNA_13-8-rgb_front,NEUTRAL,0.046320915,0.44933748,0.5043416
d_V_K6ziiNA_14-8-rgb_front,POSITIVE,0.036154386,0.48888856,0.4749571
d_V_K6ziiNA_15-8-rgb_front,NEUTRAL,0.77667075,0.16062395,0.0627053
d_V_K6ziiNA_16-8-rgb_front,POSITIVE,0.7070103,0.21426114,0.078728594
d_V_K6ziiNA_17-8-rgb_front,NEUTRAL,0.05535062,0.5558075,0.38884193
d_V_K6ziiNA_18-8-rgb_front,POSITIVE,0.014829805,0.22276227,0.7624079
d_V_K6ziiNA_2-8-rgb_front,NEUTRAL,0.13161726,0.5619345,0.30644828
d_V_K6ziiNA_3-8-rgb_front,NEUTRAL,0.046392683,0.48242542,0.47118193
d_V_K6ziiNA_4-8-rgb_front,POSITIVE,0.08312111,0.4750962,0.4417827
d_V_K6ziiNA_5-8-rgb_front,NEUTRAL,0.13457927,0.5201847,0.34523597
d_V_K6ziiNA_6-8-rgb_front,POSITIVE,0.39231017,0.44168195,0.16600789
d_V_K6ziiNA_7-8-rgb_front,NEUTRAL,0.5489528,0.3470737,0.10397355
d_V_K6ziiNA_8-8-rgb_front,NEUTRAL,0.54497683,0.27779728,0.1772259
d_V_K6ziiNA_9-8-rgb_front,NEUTRAL,0.30637044,0.36041096,0.33321863
eLv9Uhs89IQ_0_1-8-rgb_front,POSITIVE,0.08119825,0.35876915,0.56003267
eLv9Uhs89IQ_10-8-rgb_front,NEUTRAL,0.07035299,0.5103632,0.41928375
eLv9Uhs89IQ_11-8-rgb_front,POSITIVE,0.06841741,0.5643764,0.3672062
eLv9Uhs89IQ_12-8-rgb_front,NEUTRAL,0.10942573,0.60967755,0.2808967
eLv9Uhs89IQ_13-8-rgb_front,POSITIVE,0.69046855,0.20137204,0.10815936
eLv9Uhs89IQ_14-8-rgb_front,POSITIVE,0.007877849,0.06660056,0.9255217
eLv9Uhs89IQ_15-8-rgb_front,NEGATIVE,0.88880664,0.08664645,0.024546936
eLv9Uhs89IQ_16-8-rgb_front,POSITIVE,0.013406472,0.14160924,0.8449843
eLv9Uhs89IQ_2-8-rgb_front,NEGATIVE,0.9657965,0.028431825,0.005771661
eLv9Uhs89IQ_3-8-rgb_front,NEUTRAL,0.2570787,0.45690113,0.2860202
eLv9Uhs89IQ_4-8-rgb_front,NEUTRAL,0.019857114,0.3451639,0.63497895
eLv9Uhs89IQ_5-8-rgb_front,NEUTRAL,0.96104157,0.03305509,0.0059033264
eLv9Uhs89IQ_6-8-rgb_front,POSITIVE,0.3087249,0.2792928,0.41198233
eLv9Uhs89IQ_7-8-rgb_front,POSITIVE,0.8611376,0.10863832,0.03022404
eLv9Uhs89IQ_8-8-rgb_front,NEUTRAL,0.04952965,0.41476947,0.5357009
eLv9Uhs89IQ_9-8-rgb_front,NEUTRAL,0.046098355,0.5850578,0.36884388
eRiOhdeskNE_0-8-rgb_front,NEUTRAL,0.011163494,0.3245432,0.6642933
eRiOhdeskNE_1-8-rgb_front,POSITIVE,0.063254006,0.37794095,0.55880505
eRiOhdeskNE_10-8-rgb_front,NEUTRAL,0.31688833,0.4468373,0.23627436
eRiOhdeskNE_11-8-rgb_front,POSITIVE,0.020295298,0.36678818,0.61291647
eRiOhdeskNE_12-8-rgb_front,NEUTRAL,0.059263755,0.4882306,0.4525057
eRiOhdeskNE_13-8-rgb_front,NEUTRAL,0.15727867,0.48189154,0.36082977
eRiOhdeskNE_14-8-rgb_front,NEUTRAL,0.1124229,0.4190787,0.46849838
eRiOhdeskNE_15-8-rgb_front,NEUTRAL,0.35169357,0.33678898,0.31151748
eRiOhdeskNE_16-8-rgb_front,POSITIVE,0.015573502,0.41116625,0.57326025
eRiOhdeskNE_17-8-rgb_front,POSITIVE,0.027390739,0.2718543,0.700755
eRiOhdeskNE_18-8-rgb_front,POSITIVE,0.010500758,0.11076063,0.87873864
eRiOhdeskNE_2-8-rgb_front,NEUTRAL,0.14670421,0.33084264,0.5224531
eRiOhdeskNE_3-8-rgb_front,NEUTRAL,0.064174235,0.42344707,0.51237863
eRiOhdeskNE_4-8-rgb_front,NEUTRAL,0.57605445,0.293645,0.13030058
eRiOhdeskNE_5-8-rgb_front,NEUTRAL,0.021016087,0.47154254,0.5074414
eRiOhdeskNE_6-8-rgb_front,NEUTRAL,0.6588751,0.2264357,0.11468919
eRiOhdeskNE_7-8-rgb_front,POSITIVE,0.05525847,0.344864,0.59987754
eRiOhdeskNE_8-8-rgb_front,NEUTRAL,0.08341709,0.60270303,0.31387988
eRiOhdeskNE_9-8-rgb_front,NEUTRAL,0.09069456,0.62929577,0.2800097
eY32ru3Nstc_0-8-rgb_front,POSITIVE,0.0073517375,0.08394457,0.9087037
eY32ru3Nstc_1-8-rgb_front,NEUTRAL,0.030025877,0.6094301,0.36054406
eY32ru3Nstc_10-8-rgb_front,NEUTRAL,0.15111527,0.53557587,0.31330884
eY32ru3Nstc_11-8-rgb_front,POSITIVE,0.0494126,0.6001211,0.3504663
eY32ru3Nstc_12-8-rgb_front,NEUTRAL,0.013576223,0.16527797,0.82114583
eY32ru3Nstc_13-8-rgb_front,NEUTRAL,0.078558415,0.3530376,0.568404
eY32ru3Nstc_14-8-rgb_front,POSITIVE,0.009596794,0.05834788,0.93205535
eY32ru3Nstc_15-8-rgb_front,NEUTRAL,0.07193702,0.5608839,0.36717907
eY32ru3Nstc_16-8-rgb_front,NEUTRAL,0.14387903,0.5002802,0.3558408
eY32ru3Nstc_17-8-rgb_front,POSITIVE,0.015184825,0.129908,0.8549072
eY32ru3Nstc_18-8-rgb_front,NEUTRAL,0.06250767,0.5813272,0.35616514
eY32ru3Nstc_19-8-rgb_front,NEUTRAL,0.021779072,0.28466314,0.69355774
eY32ru3Nstc_2-8-rgb_front,POSITIVE,0.058099672,0.5469795,0.3949208
eY32ru3Nstc_3-8-rgb_front,POSITIVE,0.020844903,0.24733543,0.7318197
eY32ru3Nstc_4-8-rgb_front,POSITIVE,0.020485882,0.2367525,0.74276155
eY32ru3Nstc_5-8-rgb_front,NEUTRAL,0.014670842,0.42157704,0.5637521
eY32ru3Nstc_6-8-rgb_front,POSITIVE,0.058099672,0.5469795,0.3949208
eY32ru3Nstc_7-8-rgb_front,POSITIVE,0.012186735,0.06490891,0.9229044
eY32ru3Nstc_8-8-rgb_front,NEUTRAL,0.022080513,0.45026767,0.5276518
eY32ru3Nstc_9-8-rgb_front,NEUTRAL,0.05579653,0.49300766,0.45119578
eahjYz2685g_0-8-rgb_front,POSITIVE,0.12653768,0.22592747,0.64753485
eahjYz2685g_1-8-rgb_front,NEGATIVE,0.050355922,0.23685744,0.7127867
eahjYz2685g_10-8-rgb_front,NEGATIVE,0.96781015,0.026563799,0.0056260563
eahjYz2685g_11-8-rgb_front,NEGATIVE,0.9556383,0.03621272,0.008148998
eahjYz2685g_12-8-rgb_front,NEGATIVE,0.92540556,0.05584346,0.018750966
eahjYz2685g_13-8-rgb_front,NEUTRAL,0.113862336,0.6898303,0.19630744
eahjYz2685g_14-8-rgb_front,NEUTRAL,0.059770353,0.64125055,0.29897913
eahjYz2685g_15-8-rgb_front,NEUTRAL,0.173523,0.56941164,0.25706536
eahjYz2685g_16-8-rgb_front,NEUTRAL,0.6621561,0.24765323,0.09019072
eahjYz2685g_2-8-rgb_front,NEGATIVE,0.14817289,0.36107573,0.4907514
eahjYz2685g_3-8-rgb_front,NEUTRAL,0.11750616,0.37805006,0.5044438
eahjYz2685g_4-8-rgb_front,NEUTRAL,0.96856046,0.026769577,0.0046699103
eahjYz2685g_5-8-rgb_front,NEUTRAL,0.9498398,0.04291125,0.0072489143
eahjYz2685g_6-8-rgb_front,NEUTRAL,0.022538045,0.2578687,0.7195932
eahjYz2685g_7-8-rgb_front,NEUTRAL,0.5969723,0.3311637,0.07186405
eahjYz2685g_8-8-rgb_front,NEUTRAL,0.56762636,0.29700467,0.13536899
eahjYz2685g_9-8-rgb_front,NEUTRAL,0.8620936,0.100679554,0.037226833
f-mvu_dZvjg_1-8-rgb_front,POSITIVE,0.26985142,0.23692134,0.4932272
f-mvu_dZvjg_10-8-rgb_front,NEUTRAL,0.90951055,0.06717179,0.023317574
f-mvu_dZvjg_2-8-rgb_front,NEUTRAL,0.25892696,0.34653684,0.3945362
f-mvu_dZvjg_3-8-rgb_front,POSITIVE,0.9474724,0.04100761,0.01151994
f-mvu_dZvjg_4-8-rgb_front,NEUTRAL,0.9590158,0.032894205,0.00809001
f-mvu_dZvjg_5-8-rgb_front,POSITIVE,0.53506577,0.34355438,0.12137979
f-mvu_dZvjg_6-8-rgb_front,POSITIVE,0.02336194,0.1395094,0.83712864
f-mvu_dZvjg_7-8-rgb_front,NEUTRAL,0.50651973,0.26597798,0.22750226
f-mvu_dZvjg_8-8-rgb_front,NEUTRAL,0.011399921,0.15571341,0.8328867
f-mvu_dZvjg_9-8-rgb_front,POSITIVE,0.62270707,0.18562362,0.19166932
f5EGPzGSCJs_0-8-rgb_front,NEUTRAL,0.39222813,0.43700454,0.17076735
f5EGPzGSCJs_1-8-rgb_front,NEUTRAL,0.025625419,0.41017458,0.5642
f5EGPzGSCJs_10-8-rgb_front,NEUTRAL,0.045938067,0.49341327,0.46064863
f5EGPzGSCJs_11-8-rgb_front,NEUTRAL,0.07591368,0.5338375,0.3902488
f5EGPzGSCJs_12-8-rgb_front,NEUTRAL,0.050811764,0.2273965,0.7217918
f5EGPzGSCJs_13-8-rgb_front,NEUTRAL,0.5499907,0.31837654,0.1316328
f5EGPzGSCJs_2-8-rgb_front,POSITIVE,0.035612263,0.21503094,0.74935687
f5EGPzGSCJs_3-8-rgb_front,NEUTRAL,0.07760887,0.5580685,0.3643226
f5EGPzGSCJs_4-8-rgb_front,NEGATIVE,0.93872654,0.049075525,0.012197815
f5EGPzGSCJs_5-8-rgb_front,NEGATIVE,0.96115917,0.03218233,0.0066585355
f5EGPzGSCJs_6-8-rgb_front,POSITIVE,0.10364242,0.31339806,0.5829595
f5EGPzGSCJs_7_8_9-8-rgb_front,POSITIVE,0.1334237,0.3236593,0.54291695
fE6xxSbjVV8_1-8-rgb_front,NEUTRAL,0.8502331,0.100838386,0.04892856
fE6xxSbjVV8_10-8-rgb_front,POSITIVE,0.12364189,0.4148437,0.46151438
fE6xxSbjVV8_11-8-rgb_front,POSITIVE,0.016169399,0.16007307,0.82375747
fE6xxSbjVV8_2-8-rgb_front,NEUTRAL,0.3541807,0.43542713,0.21039216
fE6xxSbjVV8_3-8-rgb_front,POSITIVE,0.43975112,0.3461829,0.21406598
fE6xxSbjVV8_4-8-rgb_front,POSITIVE,0.03402643,0.20568226,0.7602912
fE6xxSbjVV8_5-8-rgb_front,NEUTRAL,0.21774967,0.52306414,0.25918624
fE6xxSbjVV8_6-8-rgb_front,POSITIVE,0.0996041,0.46647972,0.43391615
fE6xxSbjVV8_7-8-rgb_front,NEUTRAL,0.0749671,0.5108601,0.41417277
fE6xxSbjVV8_8-8-rgb_front,POSITIVE,0.5558857,0.31260222,0.13151214
fE6xxSbjVV8_9-8-rgb_front,NEUTRAL,0.22967888,0.46030816,0.31001297
fslsm4MqBBE_0-8-rgb_front,NEUTRAL,0.02666016,0.5047065,0.46863335
fslsm4MqBBE_1-8-rgb_front,NEUTRAL,0.030330885,0.559306,0.41036308
fslsm4MqBBE_2-8-rgb_front,POSITIVE,0.026547438,0.41375184,0.5597007
fslsm4MqBBE_3-8-rgb_front,NEUTRAL,0.7638667,0.19387059,0.042262644
fslsm4MqBBE_4-8-rgb_front,NEUTRAL,0.60547763,0.23935391,0.15516847
fslsm4MqBBE_5-8-rgb_front,POSITIVE,0.05812062,0.23384973,0.7080296
fux-zUwYX2Q_1-8-rgb_front,NEUTRAL,0.024729582,0.36085168,0.6144187
fux-zUwYX2Q_10-8-rgb_front,NEUTRAL,0.16575313,0.50298876,0.3312581
fux-zUwYX2Q_2-8-rgb_front,NEUTRAL,0.014802918,0.41829577,0.5669013
fux-zUwYX2Q_3-8-rgb_front,POSITIVE,0.028796246,0.52233726,0.44886646
fux-zUwYX2Q_4-8-rgb_front,NEUTRAL,0.033973016,0.43192884,0.5340981
fux-zUwYX2Q_5-8-rgb_front,NEGATIVE,0.822519,0.13665454,0.040826466
fux-zUwYX2Q_6-8-rgb_front,NEGATIVE,0.90708345,0.07179276,0.021123711
fux-zUwYX2Q_7-8-rgb_front,NEGATIVE,0.8912295,0.09032203,0.018448401
fux-zUwYX2Q_8-8-rgb_front,NEUTRAL,0.101905435,0.55226976,0.3458248
fux-zUwYX2Q_9-8-rgb_front,NEUTRAL,0.02621058,0.5124961,0.46129328
fyI1Ev5m1w4_0_1-8-rgb_front,POSITIVE,0.066473745,0.26793182,0.66559446
fyI1Ev5m1w4_10-8-rgb_front,NEUTRAL,0.046055287,0.43772048,0.51622427
fyI1Ev5m1w4_11-8-rgb_front,NEUTRAL,0.3729911,0.4241403,0.20286857
fyI1Ev5m1w4_12-8-rgb_front,NEUTRAL,0.68800527,0.24502695,0.06696783
fyI1Ev5m1w4_13-8-rgb_front,POSITIVE,0.23934959,0.45594588,0.30470458
fyI1Ev5m1w4_2-8-rgb_front,NEUTRAL,0.25340354,0.35814375,0.38845277
fyI1Ev5m1w4_3-8-rgb_front,NEUTRAL,0.03171639,0.45200872,0.516275
fyI1Ev5m1w4_4-8-rgb_front,NEUTRAL,0.47237524,0.31105328,0.2165714
fyI1Ev5m1w4_5-8-rgb_front,NEUTRAL,0.472037,0.29030335,0.23765968
fyI1Ev5m1w4_6-8-rgb_front,NEUTRAL,0.5384732,0.2690579,0.19246897
fyI1Ev5m1w4_7-8-rgb_front,POSITIVE,0.05371944,0.42741552,0.5188651
fyI1Ev5m1w4_8-8-rgb_front,POSITIVE,0.21304883,0.32121494,0.46573618
fyI1Ev5m1w4_9-8-rgb_front,NEUTRAL,0.18914717,0.45674998,0.3541028
