video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
5RR7dlzkyL0_4-5-rgb_front,"Your attitude, which comes through in your tone of voice, and this is what you have to work with.",How2Sign,5RR7dlzkyL0,5RR7dlzkyL0_4,31.82,38.93
5RR7dlzkyL0_5-5-rgb_front,This is what will convey your professionalism.,How2Sign,5RR7dlzkyL0,5RR7dlzkyL0_5,39.04,42.38
5RR7dlzkyL0_6-5-rgb_front,"This is what will convey your willingness to listen, and to help, and to be a professional.",How2Sign,5RR7dlzkyL0,5RR7dlzkyL0_6,42.99,50.79
5RR7dlzkyL0_7-5-rgb_front,So it's very important that we focus on the specifics of working with such few things.,How2Sign,5RR7dlzkyL0,5RR7dlzkyL0_7,51.04,55.17
BL4ZqiUZO1U_1-5-rgb_front,Minimum 1x3 counter battens are run vertical and centered over existing rafters.,How2Sign,BL4ZqiUZO1U,BL4ZqiUZO1U_1,6.31,11.08
BL4ZqiUZO1U_2-5-rgb_front,A moisture membrane of felt Tri Flex or ice and water shield is placed horizontally with proper lap to allow the membrane to loop over the counter battens.,How2Sign,BL4ZqiUZO1U,BL4ZqiUZO1U_2,11.88,20.28
BL4ZqiUZO1U_3-5-rgb_front,The main framing and details are then continued.,How2Sign,BL4ZqiUZO1U,BL4ZqiUZO1U_3,20.72,22.93
BL4ZqiUZO1U_4-5-rgb_front,Care must be taken to protect the membrane from penetrations.,How2Sign,BL4ZqiUZO1U,BL4ZqiUZO1U_4,23.48,26.52
BL4ZqiUZO1U_5-5-rgb_front,All cuts and penetrations should be sealed with tape.,How2Sign,BL4ZqiUZO1U,BL4ZqiUZO1U_5,26.91,29.57
BL4ZqiUZO1U_6-5-rgb_front,In a situation where you work from the top down or where there is a back set fascia you will need to telescope the lowest course under the next full course of tiles.,How2Sign,BL4ZqiUZO1U,BL4ZqiUZO1U_6,30.65,39.11
BL4ZqiUZO1U_7-5-rgb_front,"In order to hold the panels in plain, you will need to install a filler strip to support the back of the first course in lieu of the batten, usually a 1 inch wide board will suffice.",How2Sign,BL4ZqiUZO1U,BL4ZqiUZO1U_7,39.88,49.15
BMXB5nth8hA_1-5-rgb_front,"I'm with the Kelly White Team, and today we're going to tell you how to buy a house.",How2Sign,BMXB5nth8hA,BMXB5nth8hA_1,7.83,10.81
BMXB5nth8hA_10-5-rgb_front,But most of the time it's a pleasant surprise.,How2Sign,BMXB5nth8hA,BMXB5nth8hA_10,45.13,47.45
BMXB5nth8hA_11-5-rgb_front,"What we do with that prequalification letter, when time comes to present the offer, we always include the prequalification letter for 2 reasons.",How2Sign,BMXB5nth8hA,BMXB5nth8hA_11,47.45,56.05
BMXB5nth8hA_12-5-rgb_front,"First of all, it shows the seller that you are serious and it shows the realtor that you do have that money to purchase that house.",How2Sign,BMXB5nth8hA,BMXB5nth8hA_12,56.05,64.18
BMXB5nth8hA_13-5-rgb_front,A prequalification is really important.,How2Sign,BMXB5nth8hA,BMXB5nth8hA_13,64.18,65.96
BMXB5nth8hA_2-5-rgb_front,The prequalification letter,How2Sign,BMXB5nth8hA,BMXB5nth8hA_2,10.81,16.89
BMXB5nth8hA_3-5-rgb_front,"A prequalitfication letter is you're going to meet with a mortgage broker and the mortgage broker is going to run all your numbers, find your credit score and everything.",How2Sign,BMXB5nth8hA,BMXB5nth8hA_3,16.89,24.13
BMXB5nth8hA_4-5-rgb_front,It's going to find out how much that bank can lend you.,How2Sign,BMXB5nth8hA,BMXB5nth8hA_4,24.28,27.01
BMXB5nth8hA_5-5-rgb_front,"Because, this is important, you're not really buying the house, the bank is buying the house.",How2Sign,BMXB5nth8hA,BMXB5nth8hA_5,27.27,32.02
BMXB5nth8hA_6-5-rgb_front,The bank is loaning you the money to buy that house.,How2Sign,BMXB5nth8hA,BMXB5nth8hA_6,32.02,35.37
BMXB5nth8hA_7-5-rgb_front,This is a a prequalification letter.,How2Sign,BMXB5nth8hA,BMXB5nth8hA_7,35.37,37.08
BMXB5nth8hA_8-5-rgb_front,"The reason it's important is, first of all, we find out how much you can spend.",How2Sign,BMXB5nth8hA,BMXB5nth8hA_8,37.08,41.19
BMXB5nth8hA_9-5-rgb_front,Sometimes it's a pleasant surprise,How2Sign,BMXB5nth8hA,BMXB5nth8hA_9,41.19,45.1
BZqXT5UYUD8_10-5-rgb_front,"Because when you come home you want to get the calls back to your phone you hit another number and in my case, *73.",How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_10,47.14,52.83
BZqXT5UYUD8_11-5-rgb_front,Listen and it will undo that call forwarding.,How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_11,53.4,56.12
BZqXT5UYUD8_12-5-rgb_front,Each phone company will have a different sequence of numbers.,How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_12,56.36,58.62
BZqXT5UYUD8_13-5-rgb_front,"So make sure you check that before you start, take advantage of that facility.",How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_13,58.62,62.34
BZqXT5UYUD8_14-5-rgb_front,"But call forwarding is a really, really great tool for home or for business.",How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_14,62.63,66.11
BZqXT5UYUD8_15-5-rgb_front,Kathy Pabst Robshaw telephone effectiveness.,How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_15,66.41,68.78
BZqXT5UYUD8_4-5-rgb_front,"It's really easy to do, you can forward a call from your home phone to your cell, to your office, to your neighbor, all you need to do is make sure you've got the number that your phone company has allocated to you.",How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_4,15.46,25.72
BZqXT5UYUD8_5-5-rgb_front,In my case it's 73.,How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_5,25.72,27.06
BZqXT5UYUD8_6-5-rgb_front,"I hit *73, here a message, it tells me what to do.",How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_6,27.06,31.21
BZqXT5UYUD8_7-5-rgb_front,"Generally, I would put in the number that the call is meant to be forwarded to, and then automatically it happens, I don't think about it.",How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_7,31.57,38.33
BZqXT5UYUD8_8-5-rgb_front,"Hang up, walk away, it happens.",How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_8,38.56,40.79
BZqXT5UYUD8_9-5-rgb_front,The easiest thing to do is just make sure that you keep track of the number that you've used so that you can undo it.,How2Sign,BZqXT5UYUD8,BZqXT5UYUD8_9,41.91,46.88
BtG-2TZ5Cnk_4-5-rgb_front,"Once again this is something that we, we don't sell a whole lot of these days, but we still would like for you to know a little bit about it just in case any of you all out there still use Chlorine.",How2Sign,BtG-2TZ5Cnk,BtG-2TZ5Cnk_4,60.07,71.9
BtG-2TZ5Cnk_5-5-rgb_front,"This, this is a very good way of being able to test the level of Chlorine that you have in your water.",How2Sign,BtG-2TZ5Cnk,BtG-2TZ5Cnk_5,72.25,77.42
BtG-2TZ5Cnk_6-5-rgb_front,"So, with that being said, that's just a little bit about Chlorine Test Papers.",How2Sign,BtG-2TZ5Cnk,BtG-2TZ5Cnk_6,79.05,84.0
C0fPZgeY2rg_0-5-rgb_front,How does a snake grow?,How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_0,0.16,1.39
C0fPZgeY2rg_1-5-rgb_front,Well that's a good question.,How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_1,1.66,3.67
C0fPZgeY2rg_10-5-rgb_front,"Obviously an adult snake grows a lot less than a baby snake so they are going to shed a lot less but they do need to shed every once in a while to revitalize their scales, repair any damage that may have occurred and continue on with their healthy life.",How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_10,80.49,96.97
C0fPZgeY2rg_2-5-rgb_front,Snakes grow in a kind of different way than we do.,How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_2,4.59,6.77
C0fPZgeY2rg_3-5-rgb_front,People shed skin every day all day as they grow and change and move around.,How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_3,8.41,14.46
C0fPZgeY2rg_4-5-rgb_front,"Snake scales are a little different they are more like an armor coating on the outside they don't allow for such free growth so what actually happens is they shed their skin like right down here we have shed skin from a baby corn snake, well not really too much of a baby any more.",How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_4,15.25,35.38
C0fPZgeY2rg_5-5-rgb_front,"What they do is they rub their head against something, here's the head over here.",How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_5,37.4,42.23
C0fPZgeY2rg_6-5-rgb_front,They rub their head to split their skin and then slowly roll it off of them kind of like taking off a sock from the top down until this is actually inside out.,How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_6,42.73,51.4
C0fPZgeY2rg_7-5-rgb_front,When it comes off of them and it is inside out.,How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_7,51.4,53.6
C0fPZgeY2rg_8-5-rgb_front,Then you can actually see all the little individual scales on the top and you can see all of the belly scales on the bottom and they do this depending on the size of the snake.,How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_8,53.6,65.64
C0fPZgeY2rg_9-5-rgb_front,A baby snake might shed every week to an adult snake that might shed once a year so it really varies as to how often they're going to shed their skin because it depends on how much they are growing.,How2Sign,C0fPZgeY2rg,C0fPZgeY2rg_9,65.64,79.82
C4lsh3mZ4jU_0-5-rgb_front,Hi!,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_0,0.27,0.73
C4lsh3mZ4jU_11-5-rgb_front,Now we are up to where the rip begins and we are going to be sewing again just about somewhere between a quarter and eighth of an inch stitches and now we are going to go across the rip and enter here again.,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_11,133.24,152.37
C4lsh3mZ4jU_12-5-rgb_front,Just about eighth of an inch away from the edge of the rip.,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_12,153.12,158.85
C4lsh3mZ4jU_13-5-rgb_front,As long as the material isn't fraying and you can put the needle in and it won't be coming out there.,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_13,158.85,166.08
C4lsh3mZ4jU_14-5-rgb_front,You pull that through.,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_14,167.63,169.19
C4lsh3mZ4jU_15-5-rgb_front,See how the stitches are coming perpendicular to the rip and let me get a few more and I will show you what to do.,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_15,170.4,180.89
C4lsh3mZ4jU_16-5-rgb_front,"Okay so then once we get a bunch f those, we are going to pull very gently and see how it pulls that rip right together.",How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_16,182.34,193.09
C4lsh3mZ4jU_17-5-rgb_front,It almost looks ike a seam.,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_17,193.82,195.3
C4lsh3mZ4jU_18-5-rgb_front,"So the smaller the stitches, the more delicate the repair will be.",How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_18,196.25,201.37
C4lsh3mZ4jU_2-5-rgb_front,Now I am going to show you how to repair a rip with a blind stitch.,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_2,3.06,6.77
C4lsh3mZ4jU_3-5-rgb_front,Okay here is our rip and if you are doing a repair you want to match the thread color to the color of the garment.,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_3,7.21,15.56
C4lsh3mZ4jU_4-5-rgb_front,Match as closely as possible but for purposes of showing you so that you can exactly what I am doing and what the stitch looks like I am going to use black thread.,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_4,15.61,27.41
C4lsh3mZ4jU_5-5-rgb_front,That should make it easier for you to see this.,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_5,27.76,29.49
C4lsh3mZ4jU_6-5-rgb_front,You want to knot your thread like I showed you,How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_6,29.49,44.06
C4lsh3mZ4jU_7-5-rgb_front,"You are going to come up from the back to the front of the fabric and then you are going to make the needle go back in just a very small amount like a centimeter and take with the needle only less than a quarter inch, probably eighth of inch of fabric and pull very loosely and then you will go on the opposite side of it",How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_7,44.46,97.68
C4lsh3mZ4jU_8-5-rgb_front,"You are going to start very small and close and a little wider, a little wider and you will see what we are going to get.",How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_8,97.68,108.04
C4lsh3mZ4jU_9_10-5-rgb_front,"There you go. Now your stitches start off small, bigger bigger and they are straight up and down perpendicular to the rip",How2Sign,C4lsh3mZ4jU,C4lsh3mZ4jU_9_10,108.89,127.69
C6fVNI9QLYU_1-5-rgb_front,"You can't see it, so I don't know what to explain it, it's not a box blade so whatever, when you have it at an angle, whatever, whatever catches on this side is gonna ride down and gonna run out that side so you're gonna have, you'll have stock piled down at the end.",How2Sign,C6fVNI9QLYU,C6fVNI9QLYU_1,4.15,21.59
C6fVNI9QLYU_2-5-rgb_front,It doesn't gather it up on both side and bring it through.,How2Sign,C6fVNI9QLYU,C6fVNI9QLYU_2,21.63,24.26
C6fVNI9QLYU_3-5-rgb_front,It'll catch snow and push it over to the side of the road or it will catch dirt out of a high spot and move it over to the side.,How2Sign,C6fVNI9QLYU,C6fVNI9QLYU_3,25.11,32.93
C6fVNI9QLYU_4-5-rgb_front,"But this, unlike the box blade, is not boxed in, so whatever catches on the front side will roll down the blade and it will eventually go over to the side.",How2Sign,C6fVNI9QLYU,C6fVNI9QLYU_4,32.96,43.31
C6fVNI9QLYU_5-5-rgb_front,"And you want that for snow removal or just to get something out of the way because you want to get it out of the road, off to the side of the road, and that's what this kind of blade would be for.",How2Sign,C6fVNI9QLYU,C6fVNI9QLYU_5,43.31,53.87
C9ordUxwOEQ_0-5-rgb_front,This is a tire pressure gauge.,How2Sign,C9ordUxwOEQ,C9ordUxwOEQ_0,0.41,2.08
C9ordUxwOEQ_1-5-rgb_front,"You check the pressure of the tires and to change tire pressures every time you come in, depending on track conditions, the track continues to change every single time you go out there.",How2Sign,C9ordUxwOEQ,C9ordUxwOEQ_1,2.66,13.6
C9ordUxwOEQ_2-5-rgb_front,"This is really easy to use, its got a number gauge on it.",How2Sign,C9ordUxwOEQ,C9ordUxwOEQ_2,14.3,17.42
C9ordUxwOEQ_3-5-rgb_front,You just hook it up into this valve and it will show you a read.,How2Sign,C9ordUxwOEQ,C9ordUxwOEQ_3,17.42,23.51
C9ordUxwOEQ_4-5-rgb_front,You just read the ticks and you adjust the higher pressure with this little button and it just lets air out of the tire.,How2Sign,C9ordUxwOEQ,C9ordUxwOEQ_4,23.51,28.45
C9ordUxwOEQ_5-5-rgb_front,Its really easy to use.,How2Sign,C9ordUxwOEQ,C9ordUxwOEQ_5,28.82,31.3
C9ordUxwOEQ_6-5-rgb_front,"You can put air pressure in the tires by an air tank that is pressurized, the same thing but this is putting pressure in the tire instead of out.",How2Sign,C9ordUxwOEQ,C9ordUxwOEQ_6,31.95,52.92
C9ordUxwOEQ_7-5-rgb_front,It depends on how much the track is changing but most times its only one or two PSI your taking in or out of the tire.,How2Sign,C9ordUxwOEQ,C9ordUxwOEQ_7,52.92,58.26
CFRh_KOT9nY_0-5-rgb_front,"Hi, this is Jon, and in this clip we'll be talking about the portable shop table.",How2Sign,CFRh_KOT9nY,CFRh_KOT9nY_0,0.51,6.57
CFRh_KOT9nY_1-5-rgb_front,"As you begin to accessorize your wood shop, you might also want to think about purchasing a portable shop table.",How2Sign,CFRh_KOT9nY,CFRh_KOT9nY_1,7.5,14.71
CFRh_KOT9nY_2-5-rgb_front,"You'll notice on one side there are wheels at the base of each of the legs, and at the other side we just have our standard feet.",How2Sign,CFRh_KOT9nY,CFRh_KOT9nY_2,15.51,23.8
CFRh_KOT9nY_3-5-rgb_front,"Now as you work on your projects around your shop you'll need to move them from station to station, so at this table you'll just lift up on one end and you can easily wheel it to the next station, maybe you're going to a table saw or a planer.",How2Sign,CFRh_KOT9nY,CFRh_KOT9nY_3,24.55,43.61
CFRh_KOT9nY_4-5-rgb_front,"Now some of these tables have handles built into them to make them a little bit more ergonomic and comfortable, or if you're looking for more of a custom, mobile workbench, you can always go on line and search for ""free mobile workbench plans"" and that should bring up several different plans that you can build yourself.",How2Sign,CFRh_KOT9nY,CFRh_KOT9nY_4,44.74,66.74
CFRh_KOT9nY_5-5-rgb_front,Now you'll notice that our workbench here in the shop is made of metal.,How2Sign,CFRh_KOT9nY,CFRh_KOT9nY_5,67.71,72.42
CFRh_KOT9nY_6-5-rgb_front,"Now if the surface gets scratched, it will scratch your lumber, so if you're building one or even if you purchase a metal one, you might want to think about putting a wooden top on it so that if it does get scratched, you could refinish it and make it smooth again.",How2Sign,CFRh_KOT9nY,CFRh_KOT9nY_6,72.72,91.67
CO6qyvvglAE_0-5-rgb_front,And now we're going to talk about some inputs that you can run through your board.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_0,0.58,4.04
CO6qyvvglAE_1-5-rgb_front,Here we have the Denon DNC635 CD player.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_1,4.19,9.31
CO6qyvvglAE_10-5-rgb_front,"Important things you need to know about the Denon player is when you want to change tracks you use this button that's called Push, and you turn it sideways.",How2Sign,CO6qyvvglAE,CO6qyvvglAE_10,27.78,37.85
CO6qyvvglAE_11-5-rgb_front,"Don't push it, turn it sideways.",How2Sign,CO6qyvvglAE,CO6qyvvglAE_11,37.85,39.58
CO6qyvvglAE_12-5-rgb_front,And you can see the track numbers is advancing.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_12,39.58,42.03
CO6qyvvglAE_13-5-rgb_front,"One, two, three.",How2Sign,CO6qyvvglAE,CO6qyvvglAE_13,42.13,44.62
CO6qyvvglAE_14-5-rgb_front,OK?,How2Sign,CO6qyvvglAE,CO6qyvvglAE_14,44.94,45.44
CO6qyvvglAE_15-5-rgb_front,So there we go.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_15,45.47,46.34
CO6qyvvglAE_16-5-rgb_front,That's how you change tracks.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_16,46.51,47.65
CO6qyvvglAE_17-5-rgb_front,"And when you're ready to play, hit play, obviously.",How2Sign,CO6qyvvglAE,CO6qyvvglAE_17,47.68,49.79
CO6qyvvglAE_18-5-rgb_front,"Now a great feature of the Denon CD player is, if you decide this is the track you want, instead of hitting pause, which just pauses it, or hitting stop, which actually would bring you back to track one, you can hit, go find the track you want again, track three in this case.",How2Sign,CO6qyvvglAE,CO6qyvvglAE_18,50.08,68.06
CO6qyvvglAE_19-5-rgb_front,Hit play.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_19,68.56,69.15
CO6qyvvglAE_2-5-rgb_front,Has many features.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_2,9.81,11.26
CO6qyvvglAE_20-5-rgb_front,Yes that's what I want.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_20,69.15,70.49
CO6qyvvglAE_21-5-rgb_front,"And then you hit the Cue button and what that does is, is it brings you back to the beginning of track three.",How2Sign,CO6qyvvglAE,CO6qyvvglAE_21,70.65,76.71
CO6qyvvglAE_22-5-rgb_front,"So find your track with the, turning this button that says Push on it, paradoxically.",How2Sign,CO6qyvvglAE,CO6qyvvglAE_22,77.22,83.64
CO6qyvvglAE_23-5-rgb_front,And then use Cue to go to the beginning of the track you want to play.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_23,83.97,87.53
CO6qyvvglAE_3-5-rgb_front,Some of which aren't fantastically useful.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_3,11.26,13.43
CO6qyvvglAE_4-5-rgb_front,Let's play some music here.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_4,13.46,14.84
CO6qyvvglAE_5-5-rgb_front,OK.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_5,15.91,16.2
CO6qyvvglAE_6-5-rgb_front,So it has your basic CD player features.,How2Sign,CO6qyvvglAE,CO6qyvvglAE_6,16.96,20.56
CO6qyvvglAE_7-5-rgb_front,"Stop, obviously, duh.",How2Sign,CO6qyvvglAE,CO6qyvvglAE_7,20.59,21.98
CO6qyvvglAE_8-5-rgb_front,"Play, woohoo.",How2Sign,CO6qyvvglAE,CO6qyvvglAE_8,22.02,23.35
CO6qyvvglAE_9-5-rgb_front,"And you know Pause, no surprise there.",How2Sign,CO6qyvvglAE,CO6qyvvglAE_9,23.83,27.2
CSxgJLYMLZ4_0-5-rgb_front,"Another very good use, although a slightly more risky use of a wading wedge is carrying a backboard in a cross moving current.",How2Sign,CSxgJLYMLZ4,CSxgJLYMLZ4_0,3.45,11.27
CSxgJLYMLZ4_1-5-rgb_front,"Now while you should attempt to put the backboard in a raft or in something a lot more stationery and steady than a wade this is a last resort, so you can use it.",How2Sign,CSxgJLYMLZ4,CSxgJLYMLZ4_1,12.37,22.7
CSxgJLYMLZ4_2-5-rgb_front,"You need a lot of people, the three people to create the wedge at the front and then a number of people down each side of the backboard where it's positioned in the middle.",How2Sign,CSxgJLYMLZ4,CSxgJLYMLZ4_2,23.46,32.25
CSxgJLYMLZ4_3-5-rgb_front,"The head should be at the front, so that way if the feet get dropped into the water, the water will tend to plane the backboard up to the surface of the water.",How2Sign,CSxgJLYMLZ4,CSxgJLYMLZ4_3,32.83,41.27
CSxgJLYMLZ4_4-5-rgb_front,Now at all times during this wade you need one person who is designated to maintaining the airway of whoever is on the backboard.,How2Sign,CSxgJLYMLZ4,CSxgJLYMLZ4_4,42.86,50.76
CSxgJLYMLZ4_5-5-rgb_front,If at any time the backboard drops into the water you've created a very bad situation because that person is trapped on the board.,How2Sign,CSxgJLYMLZ4,CSxgJLYMLZ4_5,51.1,58.01
CSxgJLYMLZ4_6-5-rgb_front,"If you have the opportunity to do this, that person should be facing down stream over them in a better position to maintain their airway.",How2Sign,CSxgJLYMLZ4,CSxgJLYMLZ4_6,58.01,67.08
CzkLI34HFIg_0-5-rgb_front,So I'm going to take these pants over and go ahead and press them down.,How2Sign,CzkLI34HFIg,CzkLI34HFIg_0,0.71,4.7
CzkLI34HFIg_1-5-rgb_front,And I'm going to show you how we're going to mark where we're going to cut off the pants.,How2Sign,CzkLI34HFIg,CzkLI34HFIg_1,4.75,8.52
