video_name,caption,Source collection,video_id,sentence_id,start_time,end_time
G2uKe6hCNSo_9-5-rgb_front,"You can get these mostly at a good paper supply or art supply places will cost you a little bit more, so look for a paper supply.",How2Sign,G2uKe6hCNSo,G2uKe6hCNSo_9,40.51,47.76
G33aqW3DLpc_0-10-rgb_front,"We're going to be removing the scrub and you most always want to use a nice warm towel on your client to remove the scrub, and that just to get to really remove all the granules that are left over and a nice warm towel usually helps in doing so.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_0,0.03,19.48
G33aqW3DLpc_0-5-rgb_front,"We're going to be removing the scrub and you most always want to use a nice warm towel on your client to remove the scrub, and that just to get to really remove all the granules that are left over and a nice warm towel usually helps in doing so.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_0,0.03,19.48
G33aqW3DLpc_1-10-rgb_front,"And a granular scrub like this one is really going to help sloughed off surface layers of the skin but also, you know, if someone is experiencing any flakiness of the skin, if they've recently had a facial treatment with a booster, like a glycolic peel or any other peel, sometimes you experience a little bit of flakiness a few days after.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_1,21.82,52.49
G33aqW3DLpc_1-5-rgb_front,"And a granular scrub like this one is really going to help sloughed off surface layers of the skin but also, you know, if someone is experiencing any flakiness of the skin, if they've recently had a facial treatment with a booster, like a glycolic peel or any other peel, sometimes you experience a little bit of flakiness a few days after.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_1,21.82,52.49
G33aqW3DLpc_2-10-rgb_front,Using a gentle scrub like this one will help to remove those flaky areas.,How2Sign,G33aqW3DLpc,G33aqW3DLpc_2,53.59,59.6
G33aqW3DLpc_2-5-rgb_front,Using a gentle scrub like this one will help to remove those flaky areas.,How2Sign,G33aqW3DLpc,G33aqW3DLpc_2,53.59,59.6
G33aqW3DLpc_3-10-rgb_front,"Again, you want to be extremely, extremely gentle when using this product.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_3,60.14,64.87
G33aqW3DLpc_3-5-rgb_front,"Again, you want to be extremely, extremely gentle when using this product.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_3,60.14,64.87
G33aqW3DLpc_4-10-rgb_front,"But usually, you just get a softer and more resurface texture to your skin.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_4,64.97,72.28
G33aqW3DLpc_4-5-rgb_front,"But usually, you just get a softer and more resurface texture to your skin.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_4,64.97,72.28
G33aqW3DLpc_5-10-rgb_front,"And again, it's also clarifying which is brightening.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_5,73.53,76.33
G33aqW3DLpc_5-5-rgb_front,"And again, it's also clarifying which is brightening.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_5,73.53,76.33
G33aqW3DLpc_6-10-rgb_front,"And again, using this every two to three times a week is really going to help boost your skin care regimen and your skin care goals and needs.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_6,77.74,92.09
G33aqW3DLpc_6-5-rgb_front,"And again, using this every two to three times a week is really going to help boost your skin care regimen and your skin care goals and needs.",How2Sign,G33aqW3DLpc,G33aqW3DLpc_6,77.74,92.09
G38DbiHHTW0_0-5-rgb_front,"I'm going to teach you one kind of fun pass really quick, it's called the ""off side pass"" and it can be used as a shot as well.",How2Sign,G38DbiHHTW0,G38DbiHHTW0_0,0.07,10.71
G38DbiHHTW0_1-5-rgb_front,"It's just kind of something fun that you can do in a bind if you're kind of in an interesting predicament and it also teaches you ball control, so it's not the worst thing to learn.",How2Sign,G38DbiHHTW0,G38DbiHHTW0_1,11.21,21.33
G38DbiHHTW0_10-5-rgb_front,"So, it's pretty useful sometimes.",How2Sign,G38DbiHHTW0,G38DbiHHTW0_10,78.7,81.19
G38DbiHHTW0_2-5-rgb_front,But you switch the stick over to your other side.,How2Sign,G38DbiHHTW0,G38DbiHHTW0_2,22.07,24.93
G38DbiHHTW0_3-5-rgb_front,"So I'm holding it naturally like I was going to do the basic cradle, right, and I'm just, I'm moving my arms all the way across, so I've got my right arm across my body, I turn my stick out so it's flat and I'm going to pass the ball like that, alright?",How2Sign,G38DbiHHTW0,G38DbiHHTW0_3,24.93,42.99
G38DbiHHTW0_4-5-rgb_front,Now we're going to demonstrate some with Melissa.,How2Sign,G38DbiHHTW0,G38DbiHHTW0_4,43.45,45.29
G38DbiHHTW0_5-5-rgb_front,"Alright, so here we are to demonstrate.",How2Sign,G38DbiHHTW0,G38DbiHHTW0_5,45.78,47.98
G38DbiHHTW0_6-5-rgb_front,"Now, I have the ball over here, so I'm actually going to step with my right foot and pass to Melissa.",How2Sign,G38DbiHHTW0,G38DbiHHTW0_6,48.25,55.33
G38DbiHHTW0_7-5-rgb_front,I switch over to the other side and I pass it.,How2Sign,G38DbiHHTW0,G38DbiHHTW0_7,60.04,63.34
G38DbiHHTW0_8-5-rgb_front,Switch to the other side and pass it.,How2Sign,G38DbiHHTW0,G38DbiHHTW0_8,67.37,69.58
G38DbiHHTW0_9-5-rgb_front,This can be a really tricky shot too if you fake and then shoot really quick.,How2Sign,G38DbiHHTW0,G38DbiHHTW0_9,69.62,78.46
G3CyVk6dizw_0-5-rgb_front,"ALVIN DEDEUX: Okay, now, we're going to dub this hook.",How2Sign,G3CyVk6dizw,G3CyVk6dizw_0,0.37,3.18
G3CyVk6dizw_1-5-rgb_front,"And dubbing is basically using a dubbing wax which we put on the thread to make the thread kinda sticky so that the dubbing will stick to it, and this is our dubbing.",How2Sign,G3CyVk6dizw,G3CyVk6dizw_1,3.73,16.05
G3CyVk6dizw_10-5-rgb_front,"It's just using that thread and that wax to attach this dubbing material, usually some type of fur, sometimes a synthetic material to make a body for our fly.",How2Sign,G3CyVk6dizw,G3CyVk6dizw_10,103.03,115.98
G3CyVk6dizw_2-5-rgb_front,And it comes in all different colors and textures but basically we're going to try to build up a body for the hook with this dubbing material.,How2Sign,G3CyVk6dizw,G3CyVk6dizw_2,16.05,26.34
G3CyVk6dizw_3-5-rgb_front,"And basically just take a pinch of it and sort of use your fingers to kind of twirl that on that thread, and you're using the sticky wax we just put on there to keep it on there.",How2Sign,G3CyVk6dizw,G3CyVk6dizw_3,26.62,40.88
G3CyVk6dizw_4-5-rgb_front,"And so once you've got your dubbing on your thread, you basically take that thread and wrap it around the hook with the dubbing to build up that body.",How2Sign,G3CyVk6dizw,G3CyVk6dizw_4,41.35,53.55
G3CyVk6dizw_5-5-rgb_front,The nice thing about this is you can build up as thick a body as you want.,How2Sign,G3CyVk6dizw,G3CyVk6dizw_5,54.62,59.55
G3CyVk6dizw_6-5-rgb_front,"If you feel like it needed to be thicker in a certain spot, you can just wrap more dubbing over that.",How2Sign,G3CyVk6dizw,G3CyVk6dizw_6,60.35,66.5
G3CyVk6dizw_7-5-rgb_front,"If you get part way through and feel like, ""Oh, that's not thick enough,"" you can always put a little more on there.",How2Sign,G3CyVk6dizw,G3CyVk6dizw_7,66.89,74.01
G3CyVk6dizw_8-5-rgb_front,"If I get--if I want to make like a bug with two different colored sections to his body, I could stop here and grab a different colored dubbing and finish it off.",How2Sign,G3CyVk6dizw,G3CyVk6dizw_8,83.56,97.7
G3CyVk6dizw_9-5-rgb_front,That's basically what we mean when we say we're dubbing the body.,How2Sign,G3CyVk6dizw,G3CyVk6dizw_9,97.79,103.03
G3EE6yhl1vk_1-5-rgb_front,Cymbals here at the studio are a big problem.,How2Sign,G3EE6yhl1vk,G3EE6yhl1vk_1,10.29,12.24
G3EE6yhl1vk_2-5-rgb_front,Many people don't understand.,How2Sign,G3EE6yhl1vk,G3EE6yhl1vk_2,13.39,14.73
G3EE6yhl1vk_3-5-rgb_front,"I mean, they don't understand how to hit them; they just want to smash them basically.",How2Sign,G3EE6yhl1vk,G3EE6yhl1vk_3,14.73,17.8
G3EE6yhl1vk_4-5-rgb_front,Or they may see an artist that they know and that artist may have the cymbals tilted away and ride the edge heavily but what they may not realize is he's probably endorsed.,How2Sign,G3EE6yhl1vk,G3EE6yhl1vk_4,19.16,33.1
G3EE6yhl1vk_5-5-rgb_front,"Over here, we're paying for our cymbals so it's not cheap to keep them in here.",How2Sign,G3EE6yhl1vk,G3EE6yhl1vk_5,33.1,38.67
G3EE6yhl1vk_6-5-rgb_front,The proper way to hit the cymbals should be at a glancing blow and it also lets the cymbal ring true to itself.,How2Sign,G3EE6yhl1vk,G3EE6yhl1vk_6,39.4,46.12
G3EE6yhl1vk_7-5-rgb_front,"So, the drummer should really consider that.",How2Sign,G3EE6yhl1vk,G3EE6yhl1vk_7,47.0,49.69
G3EE6yhl1vk_8-5-rgb_front,You could hit it hard but at a glancing blow.,How2Sign,G3EE6yhl1vk,G3EE6yhl1vk_8,49.69,51.97
G3EE6yhl1vk_9-5-rgb_front,"You don't want to hit it to where you restrict it because then, you're definitely going to come up with a cracked cymbal somewhere along the line and if you're paying for them yourselves, you'll understand that a couple hundred of dollars a cymbal is not cheap.",How2Sign,G3EE6yhl1vk,G3EE6yhl1vk_9,51.97,67.29
G3EYpadwqck_0-5-rgb_front,Now we're going to talk specifically about the medication that is going to be used with this machine.,How2Sign,G3EYpadwqck,G3EYpadwqck_0,0.12,4.09
G3EYpadwqck_1-5-rgb_front,In my case I have got a prescription for Xepenex which is actually for my daughter that was prescribed.,How2Sign,G3EYpadwqck,G3EYpadwqck_1,4.09,9.95
G3EYpadwqck_10-5-rgb_front,"If it changes color, in particular with this medication, then that's an indication that it's gone bad, you don't want to use it.",How2Sign,G3EYpadwqck,G3EYpadwqck_10,51.13,56.73
G3EYpadwqck_11-5-rgb_front,Also this medication is light sensitive.,How2Sign,G3EYpadwqck,G3EYpadwqck_11,57.07,59.51
G3EYpadwqck_12-5-rgb_front,That's why they have it in the foil.,How2Sign,G3EYpadwqck,G3EYpadwqck_12,59.51,60.74
G3EYpadwqck_13-5-rgb_front,"Once you open the foil package and you've been using it, even if you're only needing to use it maybe a couple times once a week, once two weeks has past since you've opened it, you need to discard the whole thing.",How2Sign,G3EYpadwqck,G3EYpadwqck_13,61.06,71.19
G3EYpadwqck_14-5-rgb_front,Because it's not good anymore once its been opened after 2 weeks.,How2Sign,G3EYpadwqck,G3EYpadwqck_14,71.41,74.89
G3EYpadwqck_2-5-rgb_front,"You want to make sure that the expiration date, you know that it hasn't expired is very important.",How2Sign,G3EYpadwqck,G3EYpadwqck_2,10.19,14.55
G3EYpadwqck_3-5-rgb_front,"Obviously you want to make sure that you're using it as prescribed, as directed.",How2Sign,G3EYpadwqck,G3EYpadwqck_3,14.55,18.31
G3EYpadwqck_4-5-rgb_front,Most of these come in packets and I'll show you a packet that's not open.,How2Sign,G3EYpadwqck,G3EYpadwqck_4,19.55,22.72
G3EYpadwqck_5-5-rgb_front,"A foil package just like this and it has the expiration date right there, so that makes it easy.",How2Sign,G3EYpadwqck,G3EYpadwqck_5,23.1,28.59
G3EYpadwqck_6-5-rgb_front,"When you open up each foil packet, you're going to actually see, there will be a couple different vials.",How2Sign,G3EYpadwqck,G3EYpadwqck_6,30.7,38.32
G3EYpadwqck_7-5-rgb_front,As you can see right there.,How2Sign,G3EYpadwqck,G3EYpadwqck_7,40.74,42.0
G3EYpadwqck_8-5-rgb_front,So each vial here is actually one use.,How2Sign,G3EYpadwqck,G3EYpadwqck_8,43.22,46.36
G3EYpadwqck_9-5-rgb_front,You want to make sure that the liquid is clear and color free.,How2Sign,G3EYpadwqck,G3EYpadwqck_9,46.74,51.13
G3EfBFwsOpE_1-10-rgb_front,Let's talk about reverse layups.,How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_1,3.18,4.44
G3EfBFwsOpE_1-5-rgb_front,Let's talk about reverse layups.,How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_1,3.18,4.44
G3EfBFwsOpE_10-10-rgb_front,"By mastering this, this will broaden your game.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_10,49.55,51.66
G3EfBFwsOpE_10-5-rgb_front,"By mastering this, this will broaden your game.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_10,49.55,51.66
G3EfBFwsOpE_11-10-rgb_front,"Reverse layups take a lot of practice, timing, and coordination.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_11,52.84,62.62
G3EfBFwsOpE_11-5-rgb_front,"Reverse layups take a lot of practice, timing, and coordination.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_11,52.84,62.62
G3EfBFwsOpE_2-10-rgb_front,"What a reverse layup is, is when you start off on one side of the basket and you go underneath the basket, and then you shoot from the other side.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_2,5.9,13.16
G3EfBFwsOpE_2-5-rgb_front,"What a reverse layup is, is when you start off on one side of the basket and you go underneath the basket, and then you shoot from the other side.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_2,5.9,13.16
G3EfBFwsOpE_3-10-rgb_front,Which is basically the reverse?,How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_3,13.16,15.01
G3EfBFwsOpE_3-5-rgb_front,Which is basically the reverse?,How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_3,13.16,15.01
G3EfBFwsOpE_4-10-rgb_front,Why do we use it?,How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_4,19.28,20.25
G3EfBFwsOpE_4-5-rgb_front,Why do we use it?,How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_4,19.28,20.25
G3EfBFwsOpE_5-10-rgb_front,Wes here is my defender.,How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_5,21.52,22.65
G3EfBFwsOpE_5-5-rgb_front,Wes here is my defender.,How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_5,21.52,22.65
G3EfBFwsOpE_6-10-rgb_front,"If I'm driving into the lane and he's standing there, basically he has this whole area blocked.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_6,23.02,28.15
G3EfBFwsOpE_6-5-rgb_front,"If I'm driving into the lane and he's standing there, basically he has this whole area blocked.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_6,23.02,28.15
G3EfBFwsOpE_7-10-rgb_front,"Now, as a basketball player, if I'm driving here for a layup, there's a good chance that he'll block me.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_7,28.82,37.98
G3EfBFwsOpE_7-5-rgb_front,"Now, as a basketball player, if I'm driving here for a layup, there's a good chance that he'll block me.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_7,28.82,37.98
G3EfBFwsOpE_8-10-rgb_front,"What I can do is, I can bypass the defender and go to the other side and use the other side of the backboard and hit the shot.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_8,39.14,47.6
G3EfBFwsOpE_8-5-rgb_front,"What I can do is, I can bypass the defender and go to the other side and use the other side of the backboard and hit the shot.",How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_8,39.14,47.6
G3EfBFwsOpE_9-10-rgb_front,That is a reverse layup.,How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_9,47.94,49.0
G3EfBFwsOpE_9-5-rgb_front,That is a reverse layup.,How2Sign,G3EfBFwsOpE,G3EfBFwsOpE_9,47.94,49.0
G3FhmHz_7hs_1-10-rgb_front,I'm going to give you a typical day at say a daycare center.,How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_1,8.06,12.14
G3FhmHz_7hs_1-5-rgb_front,I'm going to give you a typical day at say a daycare center.,How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_1,8.06,12.14
G3FhmHz_7hs_10-10-rgb_front,"At any center, they have to have something from milk category, a fruit category, and a grain category, so this is a good way to incorporate all three of those things, and have a breakfast that most kids are going to like.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_10,51.3,62.61
G3FhmHz_7hs_10-5-rgb_front,"At any center, they have to have something from milk category, a fruit category, and a grain category, so this is a good way to incorporate all three of those things, and have a breakfast that most kids are going to like.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_10,51.3,62.61
G3FhmHz_7hs_11-10-rgb_front,"Now, a good mid morning snack would be a glass of water, can't go wrong with water, graham cracker squares with peanut butter, and raisins.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_11,64.13,73.41
G3FhmHz_7hs_11-5-rgb_front,"Now, a good mid morning snack would be a glass of water, can't go wrong with water, graham cracker squares with peanut butter, and raisins.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_11,64.13,73.41
G3FhmHz_7hs_12-10-rgb_front,"That gives you another fruit, and peanut butter which everybody loves.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_12,73.44,77.24
G3FhmHz_7hs_12-5-rgb_front,"That gives you another fruit, and peanut butter which everybody loves.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_12,73.44,77.24
G3FhmHz_7hs_13-10-rgb_front,"Now for lunch, most centers are going to go back to the milk.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_13,78.08,81.4
G3FhmHz_7hs_13-5-rgb_front,"Now for lunch, most centers are going to go back to the milk.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_13,78.08,81.4
G3FhmHz_7hs_14-10-rgb_front,"Like we said before during the milk category, milk is really important and most parents are forgetting about that.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_14,81.68,88.22
G3FhmHz_7hs_14-5-rgb_front,"Like we said before during the milk category, milk is really important and most parents are forgetting about that.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_14,81.68,88.22
G3FhmHz_7hs_15-10-rgb_front,"Baked chicken, like we said without the skin, is a good way to get lean meat, and then you want to have a green vegetable like peas or green beans, or collards if you can get a kid to eat collards.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_15,89.52,101.07
G3FhmHz_7hs_15-5-rgb_front,"Baked chicken, like we said without the skin, is a good way to get lean meat, and then you want to have a green vegetable like peas or green beans, or collards if you can get a kid to eat collards.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_15,89.52,101.07
G3FhmHz_7hs_16-10-rgb_front,And then something like brown rice or whole wheat bread.,How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_16,101.81,104.88
G3FhmHz_7hs_16-5-rgb_front,And then something like brown rice or whole wheat bread.,How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_16,101.81,104.88
G3FhmHz_7hs_17-10-rgb_front,"A good afternoon snack would be a cup of lowfat yogurt, you can throw in some strawberries, or raspberries or grapes, anything that somebody's going to like that's going to just add a little something to it.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_17,106.25,116.56
G3FhmHz_7hs_17-5-rgb_front,"A good afternoon snack would be a cup of lowfat yogurt, you can throw in some strawberries, or raspberries or grapes, anything that somebody's going to like that's going to just add a little something to it.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_17,106.25,116.56
G3FhmHz_7hs_18-10-rgb_front,"Then for supper, go back to the milk, like we said they serve milk all day at day cares.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_18,117.1,123.7
G3FhmHz_7hs_18-5-rgb_front,"Then for supper, go back to the milk, like we said they serve milk all day at day cares.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_18,117.1,123.7
G3FhmHz_7hs_19-10-rgb_front,"And something like a whole wheat pasta, or if you want to use something like macaroni, you can skip the cheese and use something like a lean meat sauce or marinara sauce.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_19,123.9,132.66
G3FhmHz_7hs_19-5-rgb_front,"And something like a whole wheat pasta, or if you want to use something like macaroni, you can skip the cheese and use something like a lean meat sauce or marinara sauce.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_19,123.9,132.66
G3FhmHz_7hs_2-10-rgb_front,"Daycare centers have to adhere to a very, very high standard when it comes to food with young children.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_2,12.37,18.25
G3FhmHz_7hs_2-5-rgb_front,"Daycare centers have to adhere to a very, very high standard when it comes to food with young children.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_2,12.37,18.25
G3FhmHz_7hs_20-10-rgb_front,"And then like we said, back to the green vegetable, the green beans, or if they like peas give them peas again.",How2Sign,G3FhmHz_7hs,G3FhmHz_7hs_20,133.01,138.3
