id	duration	text
CSxgJLYMLZ4-5-rgb_front	12.37	Now while you should attempt to put the backboard in a raft or in something a lot more stationery and steady than a wade this is a last resort, so you can use it.
CSxgJLYMLZ4-5-rgb_front	23.46	You need a lot of people, the three people to create the wedge at the front and then a number of people down each side of the backboard where it's positioned in the middle.
CSxgJLYMLZ4-5-rgb_front	32.83	The head should be at the front, so that way if the feet get dropped into the water, the water will tend to plane the backboard up to the surface of the water.
CSxgJLYMLZ4-5-rgb_front	42.86	Now at all times during this wade you need one person who is designated to maintaining the airway of whoever is on the backboard.
CSxgJLYMLZ4-5-rgb_front	51.1	If at any time the backboard drops into the water you've created a very bad situation because that person is trapped on the board.
CSxgJLYMLZ4-5-rgb_front	58.01	If you have the opportunity to do this, that person should be facing down stream over them in a better position to maintain their airway.
CzkLI34HFIg-5-rgb_front	0.71	So I'm going to take these pants over and go ahead and press them down.
CzkLI34HFIg-5-rgb_front	4.75	And I'm going to show you how we're going to mark where we're going to cut off the pants.
CzkLI34HFIg-5-rgb_front	62.54	Okay, so now that I have this pressed down, I'm going to go ahead and flip these pants back out, because I need to see that excess fabric, so I can determine where I'm going to cut it off.
CzkLI34HFIg-5-rgb_front	75.42	Okay, here we go.
CzkLI34HFIg-5-rgb_front	77.26	And when I do this, if I have to cut off the fabric I like to leave about an inch excess fabric in the inside.
CzkLI34HFIg-5-rgb_front	84.83	And that's a good idea just in case, say someone else wants to wear them, they'll have a little bit to work with.
CzkLI34HFIg-5-rgb_front	91.6	If they need to let the hem out, because you can still let the pants out and still have some original hem left.
CzkLI34HFIg-5-rgb_front	98.0	So, I'm just going to start right here where I put that one little seam that I sewed myself, and mark 1 inch.
CzkLI34HFIg-5-rgb_front	107.87	Here we go.
CzkLI34HFIg-5-rgb_front	110.59	And on this side, and also on the next side.
CzkLI34HFIg-5-rgb_front	118.8	Okay, it's all the way around.
CzkLI34HFIg-5-rgb_front	122.06	So, in a minute I'm going to show you how, I'm going to talk about it and show you how we're going to trim this off.
CzkLI34HFIg-5-rgb_front	8.52	So let's go over here to my work table/ironing table, and here we go.
CzkLI34HFIg-5-rgb_front	129.01	And I'll show you how to do that next.
CzkLI34HFIg-5-rgb_front	15.49	So the first thing I want to do is go ahead and iron this down, just like I did the other leg, just kind of pull it a tiny bit, there we go.
CzkLI34HFIg-5-rgb_front	23.42	I'm just going to iron right here along the seam.
CzkLI34HFIg-5-rgb_front	27.23	And like I said before, I like do that just because I know the fabric is right were it's supposed to be, and you give it that little press.
CzkLI34HFIg-5-rgb_front	39.28	Now this side, okay.
CzkLI34HFIg-5-rgb_front	41.08	Then we're going to open it and get that crease that I put there, out.
CzkLI34HFIg-5-rgb_front	48.29	I'm going to do the inside also.
CzkLI34HFIg-5-rgb_front	52.16	Okay, because we've already done this once, so I'm just going to get after and do it.
D4NatJnEMBU-5-rgb_front	11.79	Okay sausage today we're going to do a creole shrimp sausage the thing about creole and cajun cooking or sausage making is that they stuff about anything.
D4NatJnEMBU-5-rgb_front	26.79	Into the casings and the sausage of you can do rabbit you can do goose, you can do chicken, turkey, catfish I mean basically anything.
D4NatJnEMBU-5-rgb_front	40.35	The trick is to figure out the right seasonings that goes well with those meats that you use for that sausage.
D4NatJnEMBU-5-rgb_front	50.33	Today what were going to do is a shrimp creole shrimp sausage it's going to be kind of spicy and were going to use some pork to actually bine that together.
D4NatJnEMBU-5-rgb_front	63.1	Another option would be to eliminate the pork and you can actually use egg whites to create that bite.
D4NatJnEMBU-5-rgb_front	72.19	For this recipe were going to use a little bit of pork and shrimp to make our fillings so let's get started.
DEdVsXBut4I-5-rgb_front	1.11	Ace 2 suited, ace 3 suited
DEdVsXBut4I-5-rgb_front	15.45	It gives you suited ace 2 and suited ace 3.
DEdVsXBut4I-5-rgb_front	21.49	With these, you can pick up a high of a straight, you can pick up a high of a flush and you can pick up a high of a straight flush.
DEdVsXBut4I-5-rgb_front	33.24	So you have a number of ways to win a high and also you have a number of ways to win the low.
DEdVsXBut4I-5-rgb_front	38.88	What does that mean visually?
DEdVsXBut4I-5-rgb_front	41.33	Well let's take a look at this board here that I laid out.
DEdVsXBut4I-5-rgb_front	44.23	We got a board of Jack 10 8 3 and 5 and our opponent has played a rather another and for Omaha high low.
DEdVsXBut4I-5-rgb_front	59.89	But played it none the less and managed to draw out on us and catch the high of a straight to a queen.
DEdVsXBut4I-5-rgb_front	69.95	At last he does not win the low with his 5-2 and he doesn't even qualify for a low because he matches the 5.
DEdVsXBut4I-5-rgb_front	78.95	We on the other hand have a low hand, we have 8, 5, 3, deuce, ace so we would win half of the pot.
DKJtnSrjIro-5-rgb_front	0.49	So we have the bottom prepared, and we've got our little bowl that has the pedestal, and this is set up as well.
DKJtnSrjIro-5-rgb_front	5.77	It also is leather hard.
DKJtnSrjIro-5-rgb_front	44.66	So again, I'm going to spin it, and I'm going to tap it on center.
DKJtnSrjIro-5-rgb_front	50.41	And press down in the middle, you notice it slid at first, that was the suction releasing.
DKJtnSrjIro-5-rgb_front	56.29	You press down in the middle, and that recreates that suction.
DKJtnSrjIro-5-rgb_front	59.32	So it's important that this is hard enough before you start trimming, that you can actually give some good pressure there in the center.
DKJtnSrjIro-5-rgb_front	65.88	And next, we'll trim it.
DKJtnSrjIro-5-rgb_front	8.06	Now, as you can see when I set it on there, it's a little too big.
DKJtnSrjIro-5-rgb_front	11.37	It doesn't quite slip into that pedestal.
DKJtnSrjIro-5-rgb_front	13.94	So I have to trim this as well.
DKJtnSrjIro-5-rgb_front	16.83	So, what I need to do, in order to trim this, first you want to get the wheel head wet.
DKJtnSrjIro-5-rgb_front	21.74	This is important because I just use suction to hold my pieces to the wheel.
DKJtnSrjIro-5-rgb_front	29.98	And that's going to happen because when I put this wet lip against this wet piece, and I'm going to drop it kind of hard.
DKJtnSrjIro-5-rgb_front	39.52	And now it's sucked on there.
DKJtnSrjIro-5-rgb_front	42.3	I'm hitting and it's not moving.
DKOzSnHwSFI-5-rgb_front	0.26	Hi, my name is Dave Schoeneck and we're talking about how you're going to feel after your first day of adaptive skiing.
DKOzSnHwSFI-5-rgb_front	7.55	In some of the things to prepare would be obviously some upper body stretching.
DKOzSnHwSFI-5-rgb_front	73.46	It's going to be how much fun you had and you just wont be able to wait until you get back up and do it again.
DKOzSnHwSFI-5-rgb_front	12.0	Upper body and abdominal exercises.
DKOzSnHwSFI-5-rgb_front	15.44	That always helps in preparation but after the first day you might be a little sore.
DKOzSnHwSFI-5-rgb_front	19.81	You probably will use muscles that you haven't used before but with that soreness will come a tremendous amount of exuberance and having fun.
DKOzSnHwSFI-5-rgb_front	29.36	At having being out on the mountain and just you wont be able to wait until you can get back up and ski again.
DKOzSnHwSFI-5-rgb_front	36.41	But again, the more and more you can prepare any of your upper body muscles and with weights and stretching the better off you're going to be.
DKOzSnHwSFI-5-rgb_front	46.14	Some of the muscles that you'll use would be obviously your forearms, your biceps, your lats, your back.
DKOzSnHwSFI-5-rgb_front	54.49	There'll be a number of things you will, can't find muscles that you didn't, forgot you even had but those are really the upper body is doing a awful lot of the work for you and then you just let the ski do the rest of the work.
DKOzSnHwSFI-5-rgb_front	68.06	So but again the biggest thing that you're going to think about after your first day is not the aching muscles.
DdzxfgB4W2c-5-rgb_front	0.13	Okay.
DdzxfgB4W2c-5-rgb_front	1.18	Our fish has been in the oven for about 20 minutes, so now it's time to take it out.
DdzxfgB4W2c-5-rgb_front	33.6	This is -- we're just going take our knife and the broccoli, and just cut the ends off of our florets like so.
DdzxfgB4W2c-5-rgb_front	39.71	Just enough for two people is what we need to do.
DdzxfgB4W2c-5-rgb_front	44.69	And if you have more than two people, you're welcome to save these stems and eat them too, if you'd like.
DdzxfgB4W2c-5-rgb_front	51.09	I happen to prefer just the broccoli florets.
DdzxfgB4W2c-5-rgb_front	55.22	And to this, we're going to go over to the sink so we can put an inch of water.
DdzxfgB4W2c-5-rgb_front	59.2	We just need a little bit of water in here at the bottom -- just a little bit of water.
DdzxfgB4W2c-5-rgb_front	64.84	And I'm going to put the broccoli florets in here like so.
DdzxfgB4W2c-5-rgb_front	70.2	I'm going to cover them, and I'm going to put them on the stove -- here we go -- and I'm going to boil them with high heat.
DdzxfgB4W2c-5-rgb_front	79.99	So just that little bit of water is really going to be more like steaming, so it's not going to be overcooked so it's going to be a bright green.
DdzxfgB4W2c-5-rgb_front	86.98	And I'm going to check them every once in a while, but it takes about 10 minutes to cook.
DdzxfgB4W2c-5-rgb_front	6.55	You can see the garlic is still in there, and here's our fish packet.
DdzxfgB4W2c-5-rgb_front	90.81	So keep clicking, we're getting close to putting it all together.
DdzxfgB4W2c-5-rgb_front	10.11	Yum.
DdzxfgB4W2c-5-rgb_front	10.98	The garlic still needs to cook.
DdzxfgB4W2c-5-rgb_front	14.26	Here we go.
DdzxfgB4W2c-5-rgb_front	15.2	Now, we're just going to let this sit here and do what I like to call residual cooking.
DdzxfgB4W2c-5-rgb_front	20.5	Actually, all meats do that when you take them out of the heat, the heat that's in there continues to cook the meat.
DdzxfgB4W2c-5-rgb_front	25.5	And that's what's going to keep it really moist and incredibly delicious texture, soft texture.
DdzxfgB4W2c-5-rgb_front	30.52	So meanwhile, let's just quickly do our broccoli.
DfnHNkTE7mE-5-rgb_front	1.46	I got my first job back in 1984 on a TV series called Miami Vice.
DfnHNkTE7mE-5-rgb_front	7.51	They were down in Miami filming locally, of course, where the series was shot.
DfnHNkTE7mE-5-rgb_front	47.56	I think I was a little bit thinner, a lot thinner then and I had really high cheekbones and because of the way I looked, somehow I had a Russian look to me.
DfnHNkTE7mE-5-rgb_front	54.7	"And the director who happened to be Eddie Olmos who played Capt. Castillo on the series, he saw my face and said, ""Strong face, great bones."
DfnHNkTE7mE-5-rgb_front	61.8	Looks Russian to me.
DfnHNkTE7mE-5-rgb_front	62.53	"Let's put him in the suit"", so to speak."
DfnHNkTE7mE-5-rgb_front	64.73	So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.
DfnHNkTE7mE-5-rgb_front	71.04	I think the biggest break for me working in film was being associated with a real high quality project.
DfnHNkTE7mE-5-rgb_front	78.51	I did Monster with Charlize Theron in 2004.
DfnHNkTE7mE-5-rgb_front	82.29	And it was a little independent movie.
DfnHNkTE7mE-5-rgb_front	84.9	It was actually lower that the Screen Actors Guild's standard, and we all got a low budget pay for it.
DfnHNkTE7mE-5-rgb_front	11.57	And a call came out to all the actors, aspiring actors in the area, that a casting director was looking for people that had skill and were comfortable in front of a camera, to work on a TV show called Miami Vice.
DfnHNkTE7mE-5-rgb_front	90.61	But, you know, that's the great thing about this business, you never know where or how the project you're taking might develop or create a buzz or get elevated, you know, as some films do.
DfnHNkTE7mE-5-rgb_front	103.01	And for her, it got her an Academy Award.
DfnHNkTE7mE-5-rgb_front	104.76	So I was in a scene with Charlize Theron in Monster.
DfnHNkTE7mE-5-rgb_front	108.16	And during the course of all the accolades and awards that she received for that, I think that it was either the Screen Actors Guild Award show, which was telecast on TNT or something, Turner's Broadcasting who showed that, she mentioned my name.
DfnHNkTE7mE-5-rgb_front	123.11	She thanked me.
DfnHNkTE7mE-5-rgb_front	124.09	And I only worked one night with her.
DfnHNkTE7mE-5-rgb_front	125.83	We had a long scene to do.
DfnHNkTE7mE-5-rgb_front	127.57	I remember it being very cold and I was very bloody and in my underwear, which makes you wonder, wow, I've got to go back and rent that now.
DfnHNkTE7mE-5-rgb_front	134.57	So yeah, do that, go rent it because residuals also help us actors and anything you can do to help me, I'd appreciate it.
