video_name,caption,compound_score,emotion
CFRh_KOT9nY_5-5-rgb_front,Now you'll notice that our workbench here in the shop is made of metal.,0.0,Neutral
CFRh_KOT9nY_6-5-rgb_front,"Now if the surface gets scratched, it will scratch your lumber, so if you're building one or even if you purchase a metal one, you might want to think about putting a wooden top on it so that if it does get scratched, you could refinish it and make it smooth again.",0.2732,Somewhat Positive
CO6qyvvglAE_0-5-rgb_front,And now we're going to talk about some inputs that you can run through your board.,0.0,Neutral
CO6qyvvglAE_1-5-rgb_front,Here we have the Denon DNC635 CD player.,0.0,Neutral
CO6qyvvglAE_10-5-rgb_front,"Important things you need to know about the Denon player is when you want to change tracks you use this button that's called Push, and you turn it sideways.",0.2732,Somewhat Positive
CO6qyvvglAE_11-5-rgb_front,"Don't push it, turn it sideways.",0.0,Neutral
CO6qyvvglAE_12-5-rgb_front,And you can see the track numbers is advancing.,0.0,Neutral
CO6qyvvglAE_13-5-rgb_front,"One, two, three.",0.0,Neutral
CO6qyvvglAE_14-5-rgb_front,OK?,0.0,Neutral
CO6qyvvglAE_15-5-rgb_front,So there we go.,0.0,Neutral
CO6qyvvglAE_16-5-rgb_front,That's how you change tracks.,0.0,Neutral
CO6qyvvglAE_17-5-rgb_front,"And when you're ready to play, hit play, obviously.",0.743,Positive
CO6qyvvglAE_18-5-rgb_front,"Now a great feature of the Denon CD player is, if you decide this is the track you want, instead of hitting pause, which just pauses it, or hitting stop, which actually would bring you back to track one, you can hit, go find the track you want again, track three in this case.",0.5423,Positive
CO6qyvvglAE_19-5-rgb_front,Hit play.,0.34,Somewhat Positive
CO6qyvvglAE_2-5-rgb_front,Has many features.,0.0,Neutral
CO6qyvvglAE_20-5-rgb_front,Yes that's what I want.,0.4588,Positive
CO6qyvvglAE_21-5-rgb_front,"And then you hit the Cue button and what that does is, is it brings you back to the beginning of track three.",0.0,Neutral
CO6qyvvglAE_22-5-rgb_front,"So find your track with the, turning this button that says Push on it, paradoxically.",0.0,Neutral
CO6qyvvglAE_23-5-rgb_front,And then use Cue to go to the beginning of the track you want to play.,0.4019,Positive
CO6qyvvglAE_3-5-rgb_front,Some of which aren't fantastically useful.,-0.3412,Somewhat Negative
CO6qyvvglAE_4-5-rgb_front,Let's play some music here.,0.34,Somewhat Positive
CO6qyvvglAE_5-5-rgb_front,OK.,0.0,Neutral
CO6qyvvglAE_6-5-rgb_front,So it has your basic CD player features.,0.0,Neutral
CO6qyvvglAE_7-5-rgb_front,"Stop, obviously, duh.",-0.296,Somewhat Negative
CO6qyvvglAE_8-5-rgb_front,"Play, woohoo.",0.6908,Positive
CO6qyvvglAE_9-5-rgb_front,"And you know Pause, no surprise there.",-0.2057,Somewhat Negative
CSxgJLYMLZ4_0-5-rgb_front,"Another very good use, although a slightly more risky use of a wading wedge is carrying a backboard in a cross moving current.",0.3353,Somewhat Positive
CSxgJLYMLZ4_1-5-rgb_front,"Now while you should attempt to put the backboard in a raft or in something a lot more stationery and steady than a wade this is a last resort, so you can use it.",0.0,Neutral
CSxgJLYMLZ4_2-5-rgb_front,"You need a lot of people, the three people to create the wedge at the front and then a number of people down each side of the backboard where it's positioned in the middle.",0.34,Somewhat Positive
CSxgJLYMLZ4_3-5-rgb_front,"The head should be at the front, so that way if the feet get dropped into the water, the water will tend to plane the backboard up to the surface of the water.",0.0,Neutral
CSxgJLYMLZ4_4-5-rgb_front,Now at all times during this wade you need one person who is designated to maintaining the airway of whoever is on the backboard.,0.0,Neutral
CSxgJLYMLZ4_5-5-rgb_front,If at any time the backboard drops into the water you've created a very bad situation because that person is trapped on the board.,-0.7346,Negative
CSxgJLYMLZ4_6-5-rgb_front,"If you have the opportunity to do this, that person should be facing down stream over them in a better position to maintain their airway.",0.6908,Positive
CzkLI34HFIg_0-5-rgb_front,So I'm going to take these pants over and go ahead and press them down.,0.0,Neutral
CzkLI34HFIg_1-5-rgb_front,And I'm going to show you how we're going to mark where we're going to cut off the pants.,-0.2732,Somewhat Negative
CzkLI34HFIg_10-5-rgb_front,"Okay, so now that I have this pressed down, I'm going to go ahead and flip these pants back out, because I need to see that excess fabric, so I can determine where I'm going to cut it off.",-0.0516,Neutral
CzkLI34HFIg_11-5-rgb_front,"Okay, here we go.",0.2263,Somewhat Positive
CzkLI34HFIg_12-5-rgb_front,"And when I do this, if I have to cut off the fabric I like to leave about an inch excess fabric in the inside.",0.0516,Neutral
CzkLI34HFIg_13-5-rgb_front,"And that's a good idea just in case, say someone else wants to wear them, they'll have a little bit to work with.",0.4404,Positive
CzkLI34HFIg_14-5-rgb_front,"If they need to let the hem out, because you can still let the pants out and still have some original hem left.",0.3182,Somewhat Positive
CzkLI34HFIg_15-5-rgb_front,"So, I'm just going to start right here where I put that one little seam that I sewed myself, and mark 1 inch.",0.0,Neutral
CzkLI34HFIg_16-5-rgb_front,Here we go.,0.0,Neutral
CzkLI34HFIg_17-5-rgb_front,"And on this side, and also on the next side.",0.0,Neutral
CzkLI34HFIg_18-5-rgb_front,"Okay, it's all the way around.",0.2263,Somewhat Positive
CzkLI34HFIg_19-5-rgb_front,"So, in a minute I'm going to show you how, I'm going to talk about it and show you how we're going to trim this off.",0.0,Neutral
CzkLI34HFIg_2-5-rgb_front,"So let's go over here to my work table/ironing table, and here we go.",0.0,Neutral
CzkLI34HFIg_20-5-rgb_front,And I'll show you how to do that next.,0.0,Neutral
CzkLI34HFIg_3-5-rgb_front,"So the first thing I want to do is go ahead and iron this down, just like I did the other leg, just kind of pull it a tiny bit, there we go.",0.4215,Positive
CzkLI34HFIg_4-5-rgb_front,I'm just going to iron right here along the seam.,0.0,Neutral
CzkLI34HFIg_5-5-rgb_front,"And like I said before, I like do that just because I know the fabric is right were it's supposed to be, and you give it that little press.",0.6124,Positive
CzkLI34HFIg_6-5-rgb_front,"Now this side, okay.",0.2263,Somewhat Positive
CzkLI34HFIg_7-5-rgb_front,"Then we're going to open it and get that crease that I put there, out.",0.0,Neutral
CzkLI34HFIg_8-5-rgb_front,I'm going to do the inside also.,0.0,Neutral
CzkLI34HFIg_9-5-rgb_front,"Okay, because we've already done this once, so I'm just going to get after and do it.",0.2263,Somewhat Positive
D4NatJnEMBU_1-5-rgb_front,Okay sausage today we're going to do a creole shrimp sausage the thing about creole and cajun cooking or sausage making is that they stuff about anything.,0.2263,Somewhat Positive
D4NatJnEMBU_2-5-rgb_front,"Into the casings and the sausage of you can do rabbit you can do goose, you can do chicken, turkey, catfish I mean basically anything.",0.0,Neutral
D4NatJnEMBU_3-5-rgb_front,The trick is to figure out the right seasonings that goes well with those meats that you use for that sausage.,0.2263,Somewhat Positive
D4NatJnEMBU_4-5-rgb_front,Today what were going to do is a shrimp creole shrimp sausage it's going to be kind of spicy and were going to use some pork to actually bine that together.,0.0,Neutral
D4NatJnEMBU_5-5-rgb_front,Another option would be to eliminate the pork and you can actually use egg whites to create that bite.,0.2732,Somewhat Positive
D4NatJnEMBU_6-5-rgb_front,For this recipe were going to use a little bit of pork and shrimp to make our fillings so let's get started.,0.0,Neutral
DEdVsXBut4I_0-5-rgb_front,"Ace 2 suited, ace 3 suited",0.0,Neutral
DEdVsXBut4I_1-5-rgb_front,It gives you suited ace 2 and suited ace 3.,0.0,Neutral
DEdVsXBut4I_2-5-rgb_front,"With these, you can pick up a high of a straight, you can pick up a high of a flush and you can pick up a high of a straight flush.",0.4215,Positive
DEdVsXBut4I_3-5-rgb_front,So you have a number of ways to win a high and also you have a number of ways to win the low.,0.7964,Extremely Positive
DEdVsXBut4I_4-5-rgb_front,What does that mean visually?,0.0,Neutral
DEdVsXBut4I_5-5-rgb_front,Well let's take a look at this board here that I laid out.,0.2732,Somewhat Positive
DEdVsXBut4I_6-5-rgb_front,We got a board of Jack 10 8 3 and 5 and our opponent has played a rather another and for Omaha high low.,0.0772,Neutral
DEdVsXBut4I_7-5-rgb_front,But played it none the less and managed to draw out on us and catch the high of a straight to a queen.,0.6652,Positive
DEdVsXBut4I_8-5-rgb_front,At last he does not win the low with his 5-2 and he doesn't even qualify for a low because he matches the 5.,-0.52,Negative
DEdVsXBut4I_9-5-rgb_front,"We on the other hand have a low hand, we have 8, 5, 3, deuce, ace so we would win half of the pot.",0.8542,Extremely Positive
DKJtnSrjIro_0-5-rgb_front,"So we have the bottom prepared, and we've got our little bowl that has the pedestal, and this is set up as well.",0.4588,Positive
DKJtnSrjIro_1-5-rgb_front,It also is leather hard.,-0.1027,Somewhat Negative
DKJtnSrjIro_10-5-rgb_front,"So again, I'm going to spin it, and I'm going to tap it on center.",0.0,Neutral
DKJtnSrjIro_11-5-rgb_front,"And press down in the middle, you notice it slid at first, that was the suction releasing.",0.0,Neutral
DKJtnSrjIro_12-5-rgb_front,"You press down in the middle, and that recreates that suction.",0.0,Neutral
DKJtnSrjIro_13-5-rgb_front,"So it's important that this is hard enough before you start trimming, that you can actually give some good pressure there in the center.",0.3353,Somewhat Positive
DKJtnSrjIro_14-5-rgb_front,"And next, we'll trim it.",0.0,Neutral
DKJtnSrjIro_2-5-rgb_front,"Now, as you can see when I set it on there, it's a little too big.",0.0,Neutral
DKJtnSrjIro_3-5-rgb_front,It doesn't quite slip into that pedestal.,0.0,Neutral
DKJtnSrjIro_4-5-rgb_front,So I have to trim this as well.,0.2732,Somewhat Positive
DKJtnSrjIro_5-5-rgb_front,"So, what I need to do, in order to trim this, first you want to get the wheel head wet.",0.0772,Neutral
DKJtnSrjIro_6-5-rgb_front,This is important because I just use suction to hold my pieces to the wheel.,0.2023,Somewhat Positive
DKJtnSrjIro_7-5-rgb_front,"And that's going to happen because when I put this wet lip against this wet piece, and I'm going to drop it kind of hard.",-0.4201,Negative
DKJtnSrjIro_8-5-rgb_front,And now it's sucked on there.,-0.4588,Negative
DKJtnSrjIro_9-5-rgb_front,I'm hitting and it's not moving.,0.0,Neutral
DKOzSnHwSFI_0-5-rgb_front,"Hi, my name is Dave Schoeneck and we're talking about how you're going to feel after your first day of adaptive skiing.",0.0,Neutral
DKOzSnHwSFI_1-5-rgb_front,In some of the things to prepare would be obviously some upper body stretching.,0.0,Neutral
DKOzSnHwSFI_10-5-rgb_front,It's going to be how much fun you had and you just wont be able to wait until you get back up and do it again.,0.5106,Positive
DKOzSnHwSFI_2-5-rgb_front,Upper body and abdominal exercises.,0.0,Neutral
DKOzSnHwSFI_3-5-rgb_front,That always helps in preparation but after the first day you might be a little sore.,-0.2525,Somewhat Negative
DKOzSnHwSFI_4-5-rgb_front,You probably will use muscles that you haven't used before but with that soreness will come a tremendous amount of exuberance and having fun.,0.6652,Positive
DKOzSnHwSFI_5-5-rgb_front,At having being out on the mountain and just you wont be able to wait until you can get back up and ski again.,0.0,Neutral
DKOzSnHwSFI_6-5-rgb_front,"But again, the more and more you can prepare any of your upper body muscles and with weights and stretching the better off you're going to be.",0.5927,Positive
DKOzSnHwSFI_7-5-rgb_front,"Some of the muscles that you'll use would be obviously your forearms, your biceps, your lats, your back.",0.0,Neutral
DKOzSnHwSFI_8-5-rgb_front,"There'll be a number of things you will, can't find muscles that you didn't, forgot you even had but those are really the upper body is doing a awful lot of the work for you and then you just let the ski do the rest of the work.",-0.5927,Negative
DKOzSnHwSFI_9-5-rgb_front,So but again the biggest thing that you're going to think about after your first day is not the aching muscles.,0.5334,Positive
DdzxfgB4W2c_0-5-rgb_front,Okay.,0.2263,Somewhat Positive
DdzxfgB4W2c_1-5-rgb_front,"Our fish has been in the oven for about 20 minutes, so now it's time to take it out.",0.0,Neutral
DdzxfgB4W2c_10-5-rgb_front,"This is -- we're just going take our knife and the broccoli, and just cut the ends off of our florets like so.",0.1027,Somewhat Positive
DdzxfgB4W2c_11-5-rgb_front,Just enough for two people is what we need to do.,0.0,Neutral
DdzxfgB4W2c_12-5-rgb_front,"And if you have more than two people, you're welcome to save these stems and eat them too, if you'd like.",0.8271,Extremely Positive
DdzxfgB4W2c_13-5-rgb_front,I happen to prefer just the broccoli florets.,0.0,Neutral
DdzxfgB4W2c_14-5-rgb_front,"And to this, we're going to go over to the sink so we can put an inch of water.",0.0,Neutral
DdzxfgB4W2c_15-5-rgb_front,We just need a little bit of water in here at the bottom -- just a little bit of water.,0.0,Neutral
DdzxfgB4W2c_16-5-rgb_front,And I'm going to put the broccoli florets in here like so.,0.3612,Somewhat Positive
DdzxfgB4W2c_17-5-rgb_front,"I'm going to cover them, and I'm going to put them on the stove -- here we go -- and I'm going to boil them with high heat.",0.0,Neutral
DdzxfgB4W2c_18-5-rgb_front,"So just that little bit of water is really going to be more like steaming, so it's not going to be overcooked so it's going to be a bright green.",0.6901,Positive
DdzxfgB4W2c_19-5-rgb_front,"And I'm going to check them every once in a while, but it takes about 10 minutes to cook.",0.0,Neutral
DdzxfgB4W2c_2-5-rgb_front,"You can see the garlic is still in there, and here's our fish packet.",0.0,Neutral
DdzxfgB4W2c_20-5-rgb_front,"So keep clicking, we're getting close to putting it all together.",0.0,Neutral
DdzxfgB4W2c_3-5-rgb_front,Yum.,0.0,Neutral
